waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
6.5,False,0.505563470721652,11111,11111,22.620993756213146,5.83027341152453,22.552685413136814,7.003181363652795,1,313467.0,59228.0,84338.0,185887.0,167152.0,46161.0,305037.0,201080.0,129021.0,97924.0
4.5,False,0.5047936895860623,11111,11111,28.994453278483526,6.203235523617642,28.936321958816492,6.37902837756462,1,215665.0,193436.0,95460.0,160882.0,273957.0,186138.0,300534.0,210426.0,224714.0,304406.0
17.5,True,0.5033443078456185,11111,11111,19.32588086593203,6.300564417878665,19.28461234131228,6.752160060041235,1,227852.0,242902.0,52138.0,17332.0,163020.0,298867.0,106138.0,272513.0,47417.0,108409.0
9.0,True,0.5049997311560988,11111,11111,23.885696573041745,6.937815691844902,23.824183721885312,5.7939189280238015,1,282751.0,277165.0,47618.0,171925.0,23724.0,170938.0,325259.0,251242.0,307349.0,88895.0
13.0,False,0.5052871214436315,11111,11111,19.57843126088271,6.828260693794424,19.51136847081648,6.79584347221761,1,243077.0,228452.0,22180.0,49433.0,92347.0,309132.0,208614.0,28642.0,124302.0,188103.0
3.0,False,0.5047363624136756,11111,11111,26.534109548181583,6.706563070472326,26.474178367837226,6.773227642741958,1,139057.0,59009.0,186365.0,275448.0,65244.0,23481.0,269872.0,240700.0,147503.0,299704.0
4.5,True,0.5016696120054123,11111,11111,24.508281779696148,6.096429944205252,24.48763127649748,6.622584101038168,1,71919.0,245182.0,76850.0,298529.0,315922.0,326552.0,260331.0,14097.0,208807.0,188793.0
7.0,True,0.5037183733129801,11111,11111,24.529491319644933,6.935110568889018,24.484579886391863,5.568240981205567,1,318359.0,217003.0,231880.0,79154.0,179811.0,36862.0,153442.0,58244.0,149656.0,309530.0
5.0,True,0.5045727004450336,11111,11111,29.732091806211002,6.845373065400667,29.673501749413234,6.928728307418246,1,209753.0,97051.0,14224.0,28504.0,94836.0,267178.0,60435.0,305525.0,269610.0,318854.0
2.5,True,0.5058056322292739,11111,11111,23.997183541887573,6.873926568328316,23.925976438777756,5.810607597482265,1,165548.0,91437.0,307826.0,190628.0,177272.0,199742.0,189714.0,96646.0,209768.0,307113.0
14.0,False,0.5077067533361348,11111,11111,20.45245697511668,7.129171197512097,20.353452025770224,6.6875935113641365,1,299280.0,215543.0,123670.0,276024.0,250440.0,191606.0,226367.0,7373.0,100622.0,136687.0
12.0,False,0.5048506890491427,11111,11111,20.729100952822122,6.591294607613703,20.669379607251436,6.385572531312924,1,58380.0,188917.0,58374.0,327190.0,12132.0,278129.0,163971.0,93885.0,135272.0,237317.0
3.5,False,0.5063286131063167,11111,11111,25.631395418436924,6.3443693580980085,25.555726115238198,5.909571810299844,1,294568.0,62925.0,40256.0,100779.0,90740.0,73445.0,66880.0,134490.0,211184.0,168186.0
4.5,False,0.5031174789965164,11111,11111,25.95693218289843,6.694948578811054,25.92053318826575,5.053473955467307,1,306939.0,36400.0,127085.0,183867.0,100058.0,32996.0,108019.0,119214.0,248717.0,140790.0
6.0,True,0.5014340540950133,11111,11111,28.48091525344492,6.955739954033319,28.463368657900745,5.80520947263178,1,42569.0,102116.0,39486.0,219387.0,149013.0,45282.0,256344.0,180953.0,58749.0,329985.0
4.5,True,0.5036463749735949,11111,11111,22.763088814087723,6.253660633089373,22.717390871500722,6.946723655988358,1,217350.0,24396.0,232757.0,117075.0,81052.0,239932.0,128708.0,316850.0,158709.0,122647.0
7.5,False,0.505362509067341,11111,11111,24.006427209555085,6.135616835324706,23.942629698827538,5.834547916416483,1,148347.0,14226.0,303493.0,140992.0,306486.0,164306.0,222515.0,117848.0,133643.0,214421.0
5.0,True,0.504600614848598,11111,11111,22.69881160463422,6.881469589690311,22.642143455088906,5.690610511244378,1,173689.0,219135.0,25162.0,196429.0,170936.0,169158.0,48424.0,47810.0,219101.0,157513.0
10.5,False,0.5065458677388813,11111,11111,31.227354906282724,5.733875207229919,31.152130042099472,6.062347922067199,1,113967.0,189033.0,141334.0,149071.0,68257.0,283716.0,139142.0,121888.0,92686.0,11174.0
3.0,False,0.5073896731167598,11111,11111,25.867684328551285,4.564299683350435,25.785893379230256,5.868036675822436,1,55186.0,121532.0,304040.0,114597.0,45821.0,92579.0,328076.0,190676.0,56866.0,162720.0
18.5,True,0.5027359055150673,11111,11111,18.891033184260532,6.537189454224842,18.858519644201316,5.788947042698162,1,66965.0,211630.0,129400.0,40960.0,260589.0,168435.0,53541.0,206049.0,154176.0,146211.0
5.5,False,0.5054046784820583,11111,11111,26.797022922534953,6.675674676297771,26.72763175657962,7.038641214322516,1,8197.0,195412.0,278262.0,257371.0,57239.0,215463.0,93487.0,138109.0,155782.0,261216.0
5.5,False,0.5014657775039788,11111,11111,24.007963840260423,5.496533853540475,23.98999266262442,7.179547593579006,1,53100.0,95008.0,10384.0,322269.0,7839.0,229813.0,109954.0,58701.0,168735.0,253635.0
3.5,True,0.5017448572747699,11111,11111,26.837098079934464,7.133142691325292,26.81484213510146,6.4270211247443125,1,295117.0,177188.0,210144.0,190959.0,111374.0,302681.0,79390.0,182685.0,59515.0,694.0
3.0,False,0.5037815771599468,11111,11111,23.94194374880982,6.386313217577756,23.897295306467015,5.626538679393709,1,52701.0,77079.0,226792.0,216128.0,31882.0,136833.0,245681.0,226187.0,38012.0,3643.0
5.0,True,0.5057028147309337,11111,11111,28.19883155170465,6.3180575649655575,28.127591983409232,6.749878719579226,1,33595.0,217228.0,95438.0,94540.0,273950.0,25638.0,84697.0,59788.0,62305.0,268827.0
7.0,False,0.5051267942058572,11111,11111,27.771836552614598,5.648326860112321,27.715139219062415,4.851666262833196,1,12746.0,163522.0,49666.0,145450.0,183298.0,31393.0,131822.0,172752.0,308622.0,11151.0
4.0,True,0.5059147915797071,11111,11111,24.148654876105656,7.169661052393833,24.072073788268554,6.801068757660907,1,287218.0,148781.0,182050.0,38979.0,180526.0,329770.0,169485.0,14500.0,48701.0,320826.0
12.5,True,0.5055715847644684,11111,11111,21.529010598165875,6.3443910230072085,21.4599102239697,6.6338631119430485,1,291599.0,13241.0,80737.0,94058.0,198575.0,325202.0,105518.0,31533.0,281800.0,179427.0
3.5,True,0.5034334639448063,11111,11111,25.07359494413704,6.770049765084636,25.031443172753125,6.105455035976088,1,59443.0,260111.0,28152.0,79177.0,292103.0,311784.0,65821.0,92312.0,166848.0,170578.0
11.5,False,0.5034061774626721,11111,11111,31.617802265729107,5.537525548970586,31.577391929756324,6.3816921909567155,1,6271.0,209844.0,174595.0,99194.0,31682.0,270320.0,78311.0,154004.0,114501.0,74699.0
9.0,True,0.5032635513221956,11111,11111,29.822831195597715,6.351152144812117,29.78351339172898,6.1376254104495125,1,225014.0,274396.0,125800.0,116018.0,49788.0,320271.0,61328.0,325298.0,32735.0,22077.0
8.0,False,0.5024541964707632,11111,11111,28.96514936904173,7.381272566459437,28.93388974888216,6.1284119222512015,1,73380.0,49012.0,89491.0,5919.0,156033.0,75212.0,92935.0,327185.0,68951.0,123363.0
32.0,False,0.503078146583593,11111,11111,18.440805916749277,6.5274796177616805,18.4045056025928,5.482328160937054,1,91659.0,21387.0,101040.0,244687.0,144174.0,314152.0,34599.0,81386.0,37970.0,146401.0
6.5,True,0.5044454285934149,11111,11111,23.889150638500332,6.427796989121215,23.833253047983813,6.888813700666588,1,53374.0,184950.0,109275.0,191582.0,9583.0,144615.0,54826.0,104911.0,48973.0,86668.0
9.5,False,0.5056472644338246,11111,11111,20.70893084963761,6.039759475861244,20.639940330401636,6.718697884168778,1,291882.0,323198.0,133389.0,110003.0,326577.0,328452.0,231605.0,139217.0,47457.0,274426.0
8.0,False,0.5032451764922408,11111,11111,22.38865776134473,7.079418636335637,22.346682047350072,6.631831781804766,1,256329.0,297041.0,274684.0,246002.0,222021.0,85928.0,237526.0,221503.0,203926.0,117627.0
7.0,False,0.5040699768282698,11111,11111,23.004683254922135,6.631656950857673,22.951067826825685,7.30596285464034,1,106053.0,8666.0,226960.0,220774.0,211747.0,194491.0,187197.0,40046.0,48904.0,318791.0
10.0,True,0.5031224329105426,11111,11111,29.50280290114844,5.500381307736498,29.464447611794803,7.14537122905862,1,165187.0,168550.0,125110.0,279805.0,46623.0,96723.0,64478.0,204113.0,72563.0,230075.0
7.5,True,0.5015220188123937,11111,11111,21.898304534660316,5.601057351450137,21.88115623978097,5.542633874659649,1,87425.0,84354.0,245172.0,62486.0,228176.0,63128.0,125976.0,282787.0,40168.0,11230.0
4.5,True,0.5040603045849481,11111,11111,22.003349936567417,6.667857788078039,21.951541319698574,6.801240107735002,1,231123.0,100720.0,178591.0,327057.0,64221.0,262674.0,312301.0,327112.0,68935.0,231040.0
10.0,False,0.5045423504192927,11111,11111,24.992390518468284,5.738034788938393,24.941540583457943,5.410222360972235,1,164013.0,190205.0,133152.0,62381.0,94725.0,80436.0,43904.0,223536.0,13556.0,67662.0
6.0,True,0.5022948354132891,11111,11111,28.61279855333354,6.5369281862665325,28.583561342527258,7.062585252145905,1,277337.0,119939.0,15155.0,129277.0,277357.0,139961.0,232896.0,131484.0,255551.0,197702.0
21.5,False,0.5052056444639611,11111,11111,32.15199875078913,4.931037269308131,32.09755171212456,4.876996599105188,1,30901.0,207328.0,280127.0,6816.0,29800.0,1703.0,29812.0,97159.0,174087.0,62831.0
8.0,False,0.5025320617348997,11111,11111,23.52011484032906,6.790439177947169,23.488295363467365,6.329392400247051,1,49315.0,160280.0,305969.0,199929.0,283040.0,155593.0,178301.0,304820.0,129494.0,72343.0
8.5,True,0.5055717472342414,11111,11111,27.202367254511696,7.06745654249513,27.130733092194596,6.59197556507156,1,189261.0,265742.0,105650.0,215694.0,184303.0,85554.0,310167.0,106178.0,320959.0,136464.0
6.5,True,0.5044666923557568,11111,11111,26.995148573229585,6.882953526550452,26.940398039655804,5.9247434570193285,1,241890.0,310495.0,75971.0,320577.0,180752.0,118333.0,111010.0,206146.0,145334.0,17094.0
19.5,True,0.504562648890037,11111,11111,32.27041881664495,6.493136275402696,32.21520480434661,6.202620784331192,1,144468.0,136297.0,214993.0,127198.0,32337.0,296841.0,31512.0,95582.0,28843.0,228830.0
4.0,False,0.5037611282559789,11111,11111,27.996652296117517,7.19784604488035,27.949057697182933,6.234246715499033,1,302429.0,246748.0,253627.0,176537.0,222763.0,38184.0,73481.0,92479.0,132071.0,54147.0
4.5,True,0.504091129993981,11111,11111,28.47104467781497,6.375158983556302,28.42018694493704,6.672126938872096,1,41575.0,4218.0,106797.0,41254.0,219898.0,144609.0,76401.0,101536.0,325931.0,95456.0
14.5,False,0.502204963336291,11111,11111,20.085433797765127,6.59713519792376,20.05713373302102,7.238152690847395,1,51584.0,69906.0,47556.0,26064.0,222195.0,109413.0,303338.0,106165.0,29903.0,263216.0
8.5,True,0.5065964930203726,11111,11111,22.70143495834964,5.991970125504569,22.619425007736822,6.853831078178295,1,289459.0,87074.0,21685.0,128604.0,282662.0,105658.0,130297.0,324909.0,278463.0,34706.0
45.5,False,0.5065048598587003,11111,11111,17.11063045990826,5.564762238760161,17.03656038009196,5.986741645519463,1,117710.0,194815.0,276475.0,59396.0,83380.0,51446.0,49304.0,242.0,46176.0,111793.0
4.5,True,0.5056490931828923,11111,11111,23.356554918290012,7.177619890867834,23.283196753608966,6.75604316135917,1,276723.0,115281.0,50018.0,222278.0,32983.0,111813.0,100745.0,77366.0,192317.0,142688.0
7.5,True,0.5014043274998393,11111,11111,21.034302617033305,6.527262318935309,21.01688891374058,6.580114627339862,1,147314.0,237540.0,78854.0,240964.0,194907.0,74866.0,154496.0,279995.0,136104.0,159023.0
3.5,True,0.5038500092727634,11111,11111,23.29734816939739,6.748144271949099,23.24803545871943,6.8829542097794185,1,241299.0,150646.0,91876.0,79979.0,163698.0,45737.0,108354.0,181045.0,251484.0,13847.0
6.5,False,0.5024917867594526,11111,11111,26.087753407226117,6.588146119373075,26.056469676697937,6.7009543186368,1,56335.0,60226.0,268550.0,185875.0,224829.0,213358.0,53000.0,260675.0,157213.0,319875.0
6.5,False,0.5058961592224185,11111,11111,27.251202008235907,6.222277725570894,27.18015802117742,5.852072135572695,1,39620.0,214925.0,119316.0,214604.0,27075.0,267258.0,258669.0,157524.0,257855.0,42913.0
5.5,False,0.5070061900698409,11111,11111,26.030922546606128,7.135199749387548,25.942952493920036,6.1106074434538735,1,176819.0,292596.0,256658.0,209039.0,312288.0,172851.0,289871.0,239739.0,313212.0,49441.0
89.5,False,0.5036805896104299,11111,11111,15.750612681227066,6.250642740939793,15.705334416310995,6.7303642455913195,1,82961.0,27901.0,218979.0,128634.0,35109.0,233783.0,314522.0,286365.0,136614.0,118184.0
3.5,False,0.5046590314309428,11111,11111,25.057589767394873,6.302126910488209,25.005789445358268,4.490685485934552,1,137567.0,321831.0,218681.0,156073.0,56474.0,221502.0,38104.0,35746.0,246162.0,171487.0
7.5,True,0.5040793850951433,11111,11111,25.087820616365487,5.442985485087015,25.040397788016104,6.198537775161327,1,276869.0,45280.0,304192.0,23775.0,160003.0,75387.0,46775.0,209527.0,73929.0,304794.0
14.5,True,0.5013821633611474,11111,11111,19.88644696460405,6.912841446418213,19.86869958372472,6.851731126557427,1,72663.0,43808.0,275955.0,190021.0,4566.0,264637.0,5975.0,125295.0,143894.0,267387.0
4.5,False,0.5063631723989424,11111,11111,26.197808299004826,5.826922153766038,26.121615107674067,6.547974534774189,1,87330.0,300304.0,12708.0,240876.0,24082.0,110786.0,220655.0,199143.0,70160.0,243416.0
126.0,True,0.5058780968495413,11111,11111,34.75984310081404,5.906273459167657,34.69445033267031,5.151654654724032,1,247135.0,173538.0,239607.0,89184.0,49892.0,1627.0,98835.0,253278.0,47853.0,12266.0
5.5,True,0.5030454274754228,11111,11111,23.66310025946772,7.334141751532353,23.62280237775989,7.076126086259816,1,4094.0,170238.0,247058.0,204823.0,243112.0,299380.0,288539.0,247034.0,293562.0,224540.0
12.5,False,0.5049454539643536,11111,11111,28.88178406025217,6.371126595933765,28.822619593125964,5.97323432422437,1,23586.0,324469.0,330359.0,88604.0,273181.0,31339.0,54506.0,276453.0,86509.0,201199.0
6.0,True,0.5085283334425521,11111,11111,21.7176516330077,5.476380294744947,21.616901474078944,6.501906664065178,1,309224.0,79992.0,11245.0,65221.0,9040.0,48155.0,311730.0,311762.0,203726.0,281050.0
10.0,False,0.5043115651758812,11111,11111,30.886783763583725,6.308139859710551,30.833358383547235,6.738339766465337,1,277361.0,6992.0,135328.0,272757.0,186667.0,194966.0,102592.0,50229.0,77864.0,140845.0
6.5,True,0.5036961031979472,11111,11111,20.843461051560624,7.463741208479038,20.796775820429787,5.917749241449968,1,328463.0,322229.0,198029.0,326866.0,157122.0,195067.0,242921.0,152923.0,261708.0,140324.0
6.5,True,0.502347196141939,11111,11111,22.587781193436363,5.791627848013758,22.55945602059988,6.557990406041499,1,135123.0,189391.0,310245.0,54401.0,90545.0,103263.0,236936.0,297855.0,42286.0,254730.0
10.0,True,0.5042223465173545,11111,11111,28.91103567234118,6.33194252033614,28.862590518035546,5.1627269377419704,1,262139.0,4568.0,55396.0,255729.0,301753.0,89019.0,47449.0,87189.0,169321.0,37074.0
61.0,False,0.5034654750889693,11111,11111,17.832639798190424,6.471159080991739,17.79091040552088,6.110929577302857,1,237303.0,90287.0,189907.0,143263.0,245055.0,85784.0,53630.0,190322.0,99240.0,137627.0
6.5,True,0.5073203242330543,11111,11111,23.921263859524803,6.709340165742556,23.83164183735895,6.061357076480414,1,3760.0,124612.0,70375.0,198193.0,227103.0,63800.0,32131.0,54179.0,70170.0,127438.0
8.0,True,0.504594968087144,11111,11111,28.818895337632267,6.586462888665107,28.76466971564469,5.511744572785178,1,221126.0,287719.0,4720.0,208885.0,5195.0,114775.0,194746.0,249357.0,138440.0,4669.0
7.0,True,0.5028680088773313,11111,11111,23.808611363181143,6.65073982593233,23.773350559577114,6.2468426777394965,1,182850.0,109500.0,85090.0,208387.0,159521.0,123645.0,145994.0,16379.0,95356.0,115810.0
20.0,True,0.5050200334541157,11111,11111,31.196277042814337,6.259302553802318,31.139902030854422,4.759228227629433,1,113278.0,190437.0,54782.0,47252.0,158033.0,44326.0,192236.0,17893.0,208021.0,49940.0
4.5,True,0.5055162847225823,11111,11111,26.850868076012457,6.606926944918033,26.782114605966825,6.678178575784623,1,186775.0,86784.0,167096.0,146913.0,238588.0,303455.0,265266.0,49273.0,231896.0,198042.0
9.0,True,0.5024846745681493,11111,11111,29.20364622677499,6.636698606797391,29.173738125009265,5.951453212139043,1,104432.0,301172.0,320781.0,183750.0,252965.0,49049.0,128925.0,204533.0,274275.0,28283.0
4.0,True,0.5057110412519448,11111,11111,28.81656882294713,5.227934843833962,28.754371293069035,5.331312334137035,1,83505.0,128227.0,114751.0,119089.0,264459.0,179022.0,151537.0,142886.0,1167.0,152575.0
7.0,False,0.5038086064392975,11111,11111,28.515752836097498,6.64969883053735,28.469290955074378,6.184745154266314,1,186702.0,239465.0,167753.0,222704.0,215711.0,56463.0,208839.0,213434.0,305627.0,328882.0
2.0,False,0.5022836714019634,11111,11111,24.327988556551492,6.407384824328815,24.300434832689927,5.952218778038791,1,42422.0,287570.0,176097.0,58863.0,180840.0,80848.0,174004.0,82804.0,40931.0,259076.0
4.5,True,0.5046481240066838,11111,11111,26.6599430099824,5.285100611828437,26.602602031241524,7.380898463091052,1,194521.0,244437.0,176668.0,56480.0,17882.0,71491.0,44820.0,319708.0,191194.0,319991.0
12.0,True,0.5044777964189555,11111,11111,31.4564100429317,6.625621355199902,31.403031547603895,5.799366686583234,1,66441.0,222669.0,267.0,304278.0,17885.0,223811.0,19776.0,37587.0,165887.0,227400.0
5.0,False,0.5053842219401942,11111,11111,25.41696974975406,7.491059862466857,25.347263758841294,6.3905964656151095,1,103765.0,184120.0,146759.0,279861.0,216267.0,69159.0,259428.0,127373.0,308896.0,291961.0
14.0,True,0.5051018827078066,11111,11111,20.35901558932227,6.320522473293206,20.29824601115895,6.028194355720237,1,112255.0,128977.0,56736.0,78543.0,7391.0,200641.0,231548.0,99786.0,244049.0,46419.0
7.5,False,0.5043843876240384,11111,11111,22.65792554935372,5.987002786772317,22.604448573204085,6.620893091767538,1,311516.0,173087.0,265420.0,213766.0,101458.0,226996.0,62646.0,4099.0,45588.0,242208.0
6.0,True,0.5044192102469855,11111,11111,27.562886678891804,5.225328554432656,27.51280036044923,5.887264703983586,1,24180.0,37626.0,145872.0,117542.0,93139.0,330474.0,118112.0,230929.0,103489.0,10036.0
11.5,False,0.5031372856307379,11111,11111,24.25184839754774,5.465873994783247,24.212853667822323,7.358375695062505,1,272055.0,204959.0,310658.0,268076.0,173305.0,156529.0,311663.0,278344.0,128137.0,246170.0
5.0,True,0.5035980546468931,11111,11111,26.371898607245182,6.029199423046117,26.331056827499097,5.11495338200457,1,51495.0,120071.0,139705.0,17308.0,211667.0,164722.0,24977.0,228824.0,42761.0,272071.0
2.5,False,0.5043688083584074,11111,11111,24.580623682283008,6.560195033263106,24.52737817967099,6.066077006028316,1,118622.0,44240.0,265029.0,91102.0,197530.0,312471.0,146020.0,168907.0,33410.0,256738.0
