waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
24.0,False,0.5044685332765944,11111,11111,29.10438042493699,6.038310994902876,29.05435151261102,4.945875578349592,1,82579.0,109902.0,261877.0,206879.0,2518.0,84370.0,83571.0,225850.0,244146.0,12473.0
14.0,True,0.5018068432524587,11111,11111,29.48873891714828,5.281232624245433,29.467459923655873,6.540910297067229,1,13076.0,15446.0,210874.0,95404.0,135658.0,39605.0,176834.0,35430.0,93824.0,316736.0
16.0,False,0.5027821365421102,11111,11111,22.73211233202644,6.615042700315074,22.697207517541973,6.752788610887911,1,155953.0,134324.0,188966.0,30409.0,257700.0,174616.0,213104.0,45145.0,264220.0,144791.0
16.0,True,0.5028900080649843,11111,11111,22.877378995265566,6.46580378153685,22.843252592059386,5.670794485880096,1,62617.0,118977.0,179607.0,59755.0,297564.0,128369.0,221095.0,136.0,8674.0,100118.0
10.0,True,0.4995608053749541,5,11111,26.626557354399615,6.613756014456243,26.63222726471284,7.31760658998668,1,136540.0,211009.0,168881.0,261817.0,113566.0,176725.0,72906.0,111882.0,221045.0,300062.0
60.0,False,0.5035207714884067,11111,11111,33.581735702463384,6.103642925306721,33.539366211446136,6.50392689612294,3,90993.0,98582.0,124895.0,79794.0,1525.0,9059.0,41888.0,56497.0,176189.0,84675.0
7.5,False,0.5035920539638796,41,11111,24.407502261856724,7.524008474007705,24.35939821061379,7.1475440157559955,1,313473.0,268760.0,229791.0,153853.0,188239.0,102899.0,50937.0,231851.0,271968.0,83124.0
5.0,True,0.4921841383512922,5,11111,25.385933981475706,7.375096336040029,25.487948656341295,6.721573818212288,1,181520.0,144215.0,216969.0,276240.0,250107.0,259103.0,205165.0,260268.0,165457.0,267767.0
12.0,False,0.5046147173705355,11111,11111,27.379453372217036,5.300135607868105,27.32828712161644,5.172895832112869,1,26884.0,282898.0,245298.0,6524.0,107143.0,18337.0,3998.0,12857.0,243236.0,67154.0
10.0,True,0.49737321053080785,2111,11111,27.778962846641218,6.608541415963002,27.81018058932757,5.674885627812939,1,303188.0,181960.0,88035.0,152870.0,121762.0,72256.0,14231.0,133586.0,180540.0,325719.0
11.0,True,0.493643445138369,311,11111,24.762468083686237,6.318464398039748,24.84334537027638,7.157036544323942,1,183699.0,118827.0,210349.0,106303.0,236152.0,323771.0,37504.0,315651.0,183325.0,312824.0
11.5,False,0.5029702553552126,11111,11111,23.659701921635925,5.984624839770321,23.62480433843939,6.090437599000245,1,44974.0,122485.0,2131.0,228358.0,257204.0,23890.0,191924.0,93345.0,153176.0,234868.0
26.5,False,0.5046875750176587,11111,11111,30.54457954617485,6.23094906207636,30.488897492366902,6.025950481636373,2,150796.0,314344.0,254426.0,200715.0,217194.0,117449.0,69444.0,19112.0,69341.0,97622.0
29.0,False,0.5083606757078788,11111,11111,20.143394526386793,6.175452681385156,20.03936621638367,6.9371233575027915,2,37411.0,87035.0,76869.0,206106.0,50880.0,250688.0,16396.0,312330.0,126823.0,59867.0
12.5,True,0.501725622473728,11111,11111,29.38623225642057,5.100596791593207,29.36661690543076,6.363288861138864,1,118825.0,47290.0,305207.0,24317.0,117621.0,211277.0,128863.0,234065.0,40659.0,81574.0
30.0,True,0.5084103110469287,11111,11111,29.792808294901803,7.489758719942994,29.68332105801047,6.410343646899895,2,130372.0,48513.0,228148.0,112448.0,238562.0,190578.0,237751.0,77101.0,57273.0,305623.0
6.5,True,0.5166472015241415,5,11111,27.969283870380934,6.001712403137966,27.77750384993615,5.373729188355913,1,116116.0,109756.0,92802.0,204239.0,302027.0,136515.0,305375.0,229625.0,39230.0,251870.0
26.0,False,0.4978040746588991,311,11111,30.245353553104117,5.210314706004472,30.270115169179828,5.753884101852529,2,137395.0,115764.0,201560.0,11597.0,204743.0,44279.0,189677.0,204478.0,208707.0,213615.0
8.0,False,0.502770183313919,5,11111,29.38472251998077,6.374002369213192,29.351371156868854,6.119155767092211,1,207422.0,130591.0,186310.0,138994.0,192140.0,255899.0,10419.0,94988.0,34213.0,54811.0
23.0,False,0.5024102975643181,11111,11111,30.817464154883556,6.797301913176259,30.786259302081405,7.136539951216665,1,242785.0,50917.0,233102.0,71072.0,118274.0,219264.0,84855.0,66956.0,70772.0,69887.0
6.0,True,0.4854341116081027,5,11111,26.486426666055536,5.586907585251845,26.655450114871332,6.0570804600123065,1,105680.0,286604.0,199271.0,64217.0,234280.0,91676.0,126149.0,5649.0,279739.0,78667.0
3.0,True,0.5017466305790037,41,311,25.43676749888825,6.717412003815478,25.41545228459173,5.904223941695378,1,279888.0,53300.0,53495.0,244952.0,139001.0,176098.0,163274.0,82984.0,116345.0,222680.0
6.5,True,0.4963581514083291,41,11111,25.319642796627658,6.207212390341662,25.361126104162253,5.203322620369913,1,107389.0,45735.0,154124.0,77027.0,155817.0,239269.0,291791.0,252794.0,153877.0,264187.0
6.5,True,0.4999911787072349,2111,11111,26.022042313501153,5.988225286144912,26.02214011658251,4.760171014498302,1,65741.0,92402.0,133749.0,35152.0,235793.0,48466.0,36796.0,245759.0,124049.0,34469.0
4.5,True,0.4981593419053041,41,11111,27.39556778587015,6.597207448564034,27.418291096937583,6.276667591863924,1,256927.0,193237.0,288802.0,87641.0,116093.0,268197.0,235462.0,141488.0,297425.0,170023.0
6.5,False,0.5147517473438132,5,11111,27.260867910681416,5.2228710083735495,27.087967519546844,6.545987641533876,1,225052.0,7443.0,68654.0,70383.0,107763.0,205660.0,21090.0,209758.0,183753.0,64963.0
33.0,False,0.5097078392503632,11111,11111,31.489826092633415,5.543073247857125,31.38287559704844,5.26221828736122,2,184084.0,53870.0,99049.0,301888.0,100722.0,87160.0,59312.0,285634.0,65570.0,321981.0
6.0,True,0.5080085572397323,5,11111,24.90217975656271,7.873159098905717,24.793657277519525,6.9953180554943515,1,261834.0,306637.0,277416.0,171196.0,319631.0,224893.0,166921.0,9706.0,238098.0,244502.0
14.5,False,0.5049871847175931,11111,11111,29.34180883880576,5.457551033554424,29.285443332150795,5.817330433925447,1,189706.0,194680.0,69757.0,194249.0,175756.0,316426.0,82992.0,274462.0,307137.0,112488.0
5.5,True,0.49207160242869685,41,311,23.93216761497811,6.928361872355813,24.029410690378942,5.885305307398994,1,319574.0,292210.0,89381.0,283036.0,130786.0,162744.0,163027.0,236022.0,35162.0,55901.0
10.5,False,0.5026691004467884,11111,11111,21.93235221193046,6.752579704109822,21.899943335719193,5.975900245727761,1,12528.0,214327.0,105003.0,156439.0,70024.0,44926.0,94181.0,155749.0,117042.0,191221.0
11.0,True,0.5005215106685861,41,11111,20.468477433939814,5.126579604133864,20.462158759905343,7.194779298228742,1,65503.0,62716.0,105241.0,37570.0,84747.0,276957.0,321714.0,271881.0,11948.0,199588.0
6.5,True,0.4869191695390355,5,11111,26.776883294750018,7.082651903703802,26.945571578669348,6.763578981737948,1,25915.0,113089.0,183750.0,40136.0,203713.0,196883.0,35992.0,200183.0,131876.0,298802.0
21.5,False,0.5044306082604856,11111,11111,29.841915849504105,5.813034176567322,29.788003002155364,6.811310347372389,1,176961.0,18714.0,36360.0,257951.0,138025.0,137211.0,199629.0,249628.0,268110.0,104418.0
29.5,True,0.5009542312561535,11111,11111,29.902006369829714,7.113494669985087,29.88999895918628,6.227220028631472,2,196811.0,222108.0,120726.0,49346.0,19933.0,323399.0,196016.0,87358.0,19844.0,303160.0
5.0,True,0.4923423922176242,41,11111,25.618008326743777,6.610670583502444,25.71666788576981,7.246528907032502,1,131471.0,149916.0,55124.0,264283.0,190329.0,167015.0,104976.0,262609.0,215431.0,237079.0
8.0,False,0.49931079949538343,311,11111,26.340067384529764,6.8592057136005655,26.34872179181375,6.314650504081223,1,68348.0,237113.0,209974.0,85199.0,127840.0,78180.0,2952.0,60858.0,263099.0,195701.0
12.0,True,0.49772895228397374,2111,11111,22.744668473606744,6.840148548361274,22.772985118205746,6.333999452114494,1,169888.0,323851.0,242686.0,309178.0,274426.0,72366.0,191787.0,307126.0,16943.0,124383.0
5.0,True,0.5099171377576166,41,11111,26.5701486059963,6.039407977366077,26.455342980245508,5.502658503511123,1,286325.0,52178.0,39552.0,114429.0,309965.0,970.0,188490.0,101444.0,306984.0,86774.0
6.5,True,0.4922913960185436,41,11111,25.80430340238738,7.163664846617723,25.904381201540275,6.872478378064455,1,220698.0,193261.0,20344.0,249774.0,283350.0,15522.0,184145.0,305145.0,278517.0,66369.0
23.0,True,0.504780410821656,11111,11111,20.993734071710016,7.178446838523587,20.931212170463322,7.046121883954413,1,41498.0,159354.0,183809.0,12421.0,295647.0,108735.0,248457.0,318902.0,66854.0,130075.0
19.5,False,0.5048457202300629,11111,11111,20.54962157860094,6.6391725588639705,20.48916465232905,6.645950271535309,1,261692.0,244520.0,250086.0,81160.0,129936.0,262080.0,190852.0,221540.0,286966.0,218241.0
6.0,True,0.49981135614547023,2111,11111,26.259606725254812,7.065205046403685,26.262056119781324,6.775818120701558,1,134455.0,105065.0,270271.0,114229.0,10700.0,47001.0,61004.0,188798.0,299382.0,173053.0
3.5,False,0.496191591454543,41,11111,23.157112817577797,6.487938413863585,23.205294059327123,7.0609894563738695,1,265041.0,193548.0,27243.0,71135.0,5626.0,189089.0,226450.0,322373.0,291469.0,189684.0
7.0,False,0.49023509874650745,311,11111,20.984951972836953,6.094811499394989,21.103328023834372,6.506955425247116,1,263301.0,62182.0,291432.0,36414.0,138738.0,84822.0,35099.0,208269.0,52335.0,121511.0
68.0,False,0.498170874504389,11111,11111,33.18477626041648,6.181230174628931,33.20596998713513,5.648969774537186,3,293631.0,44163.0,100127.0,260770.0,307533.0,155030.0,112944.0,61612.0,131260.0,54979.0
13.0,True,0.5030735670254252,11111,11111,21.6623555055112,6.160516126070469,21.62541839199836,6.1233166939554895,1,2984.0,156903.0,111204.0,281557.0,165116.0,167799.0,22875.0,78109.0,133637.0,166963.0
4.0,False,0.5031598534774137,5,11111,22.835513058490687,6.909071787506031,22.794176110823276,7.261273622168752,1,173040.0,294174.0,239035.0,246729.0,213881.0,199751.0,264851.0,77090.0,279157.0,184525.0
6.0,False,0.5049233553011556,11111,11111,26.543823653172566,6.797086866559862,26.48264571995226,6.208483130987844,1,273162.0,161038.0,85314.0,113473.0,93662.0,94231.0,11155.0,292926.0,16717.0,290965.0
6.5,False,0.5023930375236679,11111,11111,24.904441046500146,6.039610679032154,24.875671276422125,6.466713473069535,1,48734.0,302369.0,273029.0,263289.0,155149.0,233855.0,91043.0,87313.0,134734.0,260464.0
4.0,False,0.49347260272005955,41,311,25.547954039491493,6.519960000738054,25.6290903167704,6.5430606951975046,1,4432.0,194984.0,299635.0,217333.0,166012.0,162402.0,77677.0,179819.0,112030.0,184313.0
7.0,False,0.48500438289920444,5,11111,23.776786269455357,7.3365523327528885,23.97214501348086,6.43922317600415,1,296424.0,257925.0,265969.0,184640.0,106351.0,219911.0,223432.0,17823.0,168969.0,62258.0
3.0,True,0.5049257233555631,311,11111,24.192673847674758,5.855756555623917,24.134764700861563,6.173874987651981,1,206522.0,319679.0,19220.0,107046.0,288514.0,64304.0,142244.0,190632.0,263140.0,297204.0
36.0,False,0.5064654136092698,11111,11111,19.24499942236958,6.3485416179739635,19.16924561557093,5.640520855546702,2,118928.0,141304.0,221444.0,143022.0,183929.0,81113.0,138039.0,121567.0,222050.0,65146.0
12.0,True,0.502976707975971,311,311,22.020899319096902,7.61702375045593,21.9815591106531,6.586145987075486,1,81681.0,275585.0,304621.0,134414.0,293852.0,284139.0,15765.0,309388.0,113946.0,3203.0
8.5,True,0.49797391340566666,311,11111,26.595746054221593,6.089037555694397,26.620437056910635,6.7134435354166,1,120041.0,36861.0,80952.0,75632.0,282167.0,301892.0,10966.0,4459.0,317919.0,296286.0
2.0,False,0.4836494941855793,5,41,25.273584210938978,5.907638758561376,25.46484983524126,5.950593536289482,1,185161.0,107682.0,229089.0,317341.0,296140.0,106178.0,272380.0,41008.0,177608.0,259131.0
10.0,False,0.5046510382295482,11111,11111,28.149389119314158,6.51437757193773,28.09082515702466,6.8412705820722834,1,306104.0,121797.0,71125.0,175423.0,266213.0,146723.0,145323.0,175038.0,182507.0,117555.0
25.5,True,0.5054187429571428,11111,11111,30.435094960573053,6.951560350082898,30.368395196470505,5.932796685782241,2,85079.0,99654.0,208499.0,245109.0,120418.0,88061.0,36943.0,153613.0,210304.0,252979.0
8.5,False,0.4979840658857821,311,11111,23.478286800309462,6.4813893946322585,23.502153853765215,5.6075454651588315,1,31742.0,205818.0,235168.0,222401.0,208310.0,229210.0,18150.0,213779.0,2844.0,60942.0
14.0,True,0.5029519167490271,11111,11111,24.30702860943604,6.713617434517748,24.26971030561795,6.473281632592815,1,211150.0,14034.0,30175.0,229925.0,3101.0,83288.0,191661.0,124258.0,255646.0,139759.0
45.5,True,0.5001245600276398,11111,11111,18.667070334521984,6.044712470917437,18.665640386088953,5.6791780683315,2,103000.0,26627.0,78773.0,55724.0,129357.0,306905.0,154144.0,156025.0,281364.0,286091.0
2.0,False,0.4891258657937329,5,11111,26.318580545116895,6.62391684400368,26.455855346774264,6.498262654035822,1,228854.0,295380.0,277175.0,68624.0,111863.0,234170.0,29383.0,281988.0,135761.0,58856.0
76.0,False,0.6250907769326869,5,11111,26.79578944359134,6.4834550979060275,25.288568331966246,5.27762346018618,5,258611.0,25269.0,117029.0,73620.0,218562.0,24910.0,6551.0,308155.0,178175.0,250035.0
3.0,True,0.5047736950295085,5,311,23.194052524447734,6.214251960282365,23.139068493195875,5.487070297715927,1,40750.0,18860.0,233742.0,171211.0,185008.0,162035.0,97484.0,110467.0,99390.0,49144.0
9.0,True,0.5029508209624026,11111,11111,28.653873395999064,6.1621767930659725,28.61803660504564,6.341935241464015,1,246469.0,299427.0,195379.0,5948.0,150361.0,51764.0,322846.0,199019.0,56348.0,38231.0
5.5,False,0.5085417505209768,311,11111,24.138074733990255,6.209209146952891,24.033454705736183,6.381347418745873,1,41025.0,253874.0,94016.0,73152.0,52489.0,291311.0,189812.0,241901.0,238712.0,298088.0
9.0,False,0.4964686135442197,41,11111,26.60734290119308,7.019519469283513,26.654529617957834,7.572604166055214,1,172587.0,104869.0,98325.0,186688.0,127562.0,48981.0,275801.0,283913.0,290655.0,322078.0
13.5,True,0.5053533444133466,11111,11111,26.602620850184593,6.682658023385808,26.536131962753217,6.317664583431197,1,300.0,17305.0,77678.0,302590.0,250638.0,117256.0,173471.0,51900.0,117912.0,131958.0
1.5,False,0.5000029846969714,5,41,25.94553418433211,6.419910779715613,25.945496617178293,6.5853177874886075,1,237987.0,103034.0,252496.0,238866.0,16156.0,8115.0,206195.0,153361.0,171964.0,55343.0
4.5,True,0.5097185643960824,5,2111,24.949373064035857,5.97469398196697,24.841406118920325,4.8138041766744255,1,33961.0,156887.0,256325.0,25018.0,13190.0,143265.0,2032.0,138891.0,209948.0,237483.0
10.0,False,0.504310157344642,11111,11111,23.07082310122043,6.763132256701443,23.016247371882354,6.667627131124474,1,284206.0,267419.0,301886.0,124794.0,269062.0,330320.0,73369.0,282758.0,200958.0,50138.0
117.0,False,0.5042523333497049,11111,11111,15.699598692680043,5.940584808718726,15.647882312236009,6.857929714863211,8,243389.0,14453.0,5387.0,5620.0,186430.0,35288.0,77972.0,103149.0,110101.0,155045.0
6.0,False,0.49214693133141685,41,11111,27.233389347152116,6.616378364334144,27.329309794501587,6.061548447206583,1,294677.0,111348.0,93864.0,308237.0,280846.0,13215.0,240152.0,242973.0,159518.0,326479.0
9.0,True,0.5054854453104511,11111,11111,23.474541735467575,7.108136052280736,23.404438675990132,6.473934621585649,1,301329.0,220388.0,153800.0,246736.0,86990.0,301962.0,319142.0,278828.0,176687.0,96769.0
7.0,False,0.5065309257895885,11111,11111,25.88277586798219,6.3766181932739,25.800532542054384,6.985983071078628,1,136024.0,20909.0,172634.0,147944.0,177816.0,114032.0,158157.0,119271.0,127695.0,230082.0
9.0,True,0.503236722542888,11111,11111,26.594300820878615,6.447656596049953,26.555727345294134,5.942959088787944,1,210450.0,202878.0,260244.0,260256.0,188516.0,40377.0,267802.0,32670.0,52394.0,38564.0
14.0,False,0.5022042946966828,11111,11111,23.104297754622685,6.641136686358605,23.07568744156224,7.238188336124667,1,109370.0,275155.0,204402.0,272363.0,144924.0,235368.0,216633.0,167852.0,142512.0,69440.0
15.0,False,0.5061054738253622,11111,11111,28.278046278586174,6.231073873428983,28.202855546348218,6.6587990909706605,1,254831.0,199848.0,203626.0,279521.0,132853.0,175479.0,1154.0,67207.0,34072.0,299211.0
8.5,True,0.49189882730730544,41,11111,21.889531999221738,4.819783772822296,21.98178488492987,6.255912577305102,1,18863.0,128457.0,17087.0,207092.0,35159.0,275813.0,263232.0,48977.0,100542.0,150824.0
24.5,False,0.50530026632634,11111,11111,20.055141738238266,5.879603707170879,19.992675688197025,6.145454094281839,1,103569.0,16198.0,130902.0,220594.0,192522.0,132420.0,281091.0,74610.0,181086.0,323113.0
59.0,False,0.499386576811048,11111,11111,18.41570915501907,6.108949253083758,18.42297822530275,6.0649423850047075,3,140483.0,232927.0,195997.0,248328.0,110478.0,179741.0,112458.0,91274.0,259528.0,138132.0
24.0,True,0.5051919764311069,11111,11111,28.792411589821388,6.351810042614116,28.730468131898498,5.875722622096065,1,39696.0,172223.0,308715.0,205557.0,220611.0,99458.0,97786.0,209212.0,325344.0,207041.0
7.0,True,0.4975900197553897,41,11111,26.027024935924707,5.6681699508519205,26.053003325610668,4.282058048752524,1,305373.0,265374.0,49090.0,292444.0,264775.0,54592.0,262896.0,110155.0,38438.0,249505.0
8.5,True,0.5028734879653329,11111,11111,25.169436163087234,7.079642103299722,25.133446849719427,6.173973332705307,1,291515.0,168922.0,109484.0,116372.0,210144.0,257115.0,70742.0,3645.0,152647.0,104045.0
9.5,True,0.5052756090034847,11111,11111,26.82454696256983,6.593350036212542,26.759754608702295,6.256355334253559,1,37238.0,257633.0,23063.0,3348.0,85866.0,43002.0,64148.0,8742.0,16467.0,82543.0
26.0,True,0.5072265566466303,11111,11111,19.589559626751438,6.228268997059293,19.500375251326552,6.6944308698617725,2,147785.0,61981.0,132472.0,110488.0,100415.0,214413.0,138706.0,209703.0,199509.0,235835.0
5.0,False,0.48985816345957256,5,11111,23.890083916834218,5.674119697717491,24.01340581603059,7.003026014064483,1,1954.0,45540.0,213137.0,21549.0,123719.0,269720.0,163769.0,6940.0,73457.0,170381.0
16.5,True,0.5042158566768589,311,2111,21.419364076697835,6.586064479483072,21.365401747126707,7.094250505327297,1,133601.0,88298.0,256618.0,11591.0,230344.0,60484.0,236070.0,126355.0,46255.0,292259.0
5.5,True,0.5001636309408727,5,11111,24.914492374248095,6.405665373502825,24.912397142798547,7.252642691382338,1,198586.0,301198.0,197815.0,313537.0,71752.0,141359.0,115573.0,198032.0,70502.0,117948.0
34.5,False,0.5051168959525316,11111,11111,19.502459698647588,6.1172703706925375,19.439289358288963,6.893208746481186,2,188136.0,69393.0,84575.0,210236.0,88252.0,307123.0,179902.0,138980.0,260364.0,171578.0
9.5,True,0.4905760594529555,41,2111,25.411621840825525,6.31803923697504,25.530603895225724,7.151160865566521,1,259923.0,49287.0,173139.0,42183.0,161431.0,230607.0,213217.0,142069.0,313043.0,184392.0
62.5,False,0.5077954949287975,11111,11111,16.878777070093026,6.121620733888339,16.7893947956319,5.598729463799122,3,179661.0,217892.0,27057.0,288821.0,2750.0,200448.0,160070.0,38480.0,8654.0,298470.0
