waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
238.5,True,0.5028230817979823,11111,11111,35.92850795662146,5.659899658605212,35.896444328180415,5.806660303381314,1,126142.0,329798.0,119373.0,129523.0,44895.0,60161.0,43363.0,82760.0,118991.0,96021.0
4.0,True,0.5042177462299582,11111,11111,25.26596355337982,6.469134372921005,25.21160445534565,7.382246582526818,1,60792.0,65373.0,29565.0,89008.0,294177.0,65745.0,251580.0,211283.0,292063.0,240218.0
5.0,True,0.5041791931302146,11111,11111,24.142345475847133,7.352038646947287,24.088270050537112,6.356332497090482,1,316891.0,224037.0,298683.0,133844.0,222206.0,279270.0,154265.0,216794.0,126728.0,278358.0
13.5,True,0.5041949747225021,11111,11111,24.485542366836846,6.254846739131699,24.433824938154984,6.73624893432029,1,34256.0,309090.0,247293.0,209213.0,257290.0,206608.0,184223.0,157726.0,221559.0,100027.0
9.5,False,0.5040817243934519,11111,11111,31.66963023660392,6.574976898722335,31.617287854250606,7.245332124554585,1,190568.0,329736.0,305608.0,225273.0,127247.0,127625.0,173261.0,141788.0,308168.0,69260.0
4.5,False,0.5037954691339939,11111,11111,26.956137531124497,6.74906704699711,26.909489267268384,5.747345826400817,1,77299.0,198246.0,234122.0,316006.0,136508.0,98889.0,42979.0,153991.0,310834.0,307603.0
1.5,False,0.502774115155282,11111,11111,26.739551392167677,7.048283657075299,26.703853486832124,6.837571381540436,1,98443.0,96725.0,252380.0,248059.0,13110.0,165579.0,315018.0,197283.0,270229.0,105488.0
11.5,True,0.5027832045628402,11111,11111,30.31732007154527,6.366949278226082,30.284811300895207,5.415456893438664,1,207743.0,289992.0,66530.0,265790.0,215634.0,243371.0,124647.0,34153.0,296425.0,163810.0
4.0,False,0.5079505130447262,11111,11111,29.287315751365302,6.89997741146969,29.191985787443485,5.3799191125278405,1,13660.0,169982.0,313030.0,157651.0,219983.0,205212.0,108926.0,148584.0,250286.0,273291.0
20.0,True,0.5037135816852811,11111,11111,19.53640825982434,7.15407300617793,19.49075917632664,5.731226866598622,1,209765.0,266012.0,6975.0,228634.0,291006.0,171365.0,307441.0,47493.0,164434.0,71966.0
5.0,True,0.503141156129334,11111,11111,24.108802116891688,5.108105581538985,24.07195231937392,6.769873937503755,1,106845.0,185099.0,23319.0,6241.0,70397.0,179506.0,210377.0,43225.0,258601.0,183600.0
6.0,True,0.5048512466239388,11111,11111,24.575938289917683,6.320375146624642,24.51643757007117,6.492873469660686,1,69376.0,174579.0,298116.0,107916.0,131535.0,149434.0,324588.0,301454.0,238048.0,261700.0
16.5,True,0.5056059746340398,11111,11111,20.93612516716182,5.507589514230572,20.869662626788443,6.700435967143834,1,329025.0,26674.0,11900.0,70715.0,125866.0,302762.0,18949.0,68167.0,204332.0,224688.0
10.5,False,0.5067710665878811,11111,11111,29.559033663259495,5.517555249008199,29.479608717880918,6.259519157305215,1,155085.0,56340.0,90242.0,184061.0,61722.0,166197.0,143567.0,247760.0,98867.0,29506.0
43.5,True,0.5042071696698829,11111,11111,18.285729856409738,6.286658664891274,18.23377362021025,6.764582927283095,1,252091.0,237903.0,55409.0,27746.0,201984.0,74147.0,30741.0,78235.0,297244.0,271537.0
4.0,True,0.5039869186501558,11111,11111,26.880604944734614,7.27102679791593,26.82734349276525,7.304696916226572,1,219557.0,235765.0,325763.0,307206.0,241524.0,278782.0,195450.0,229531.0,187124.0,305518.0
10.0,True,0.5064614375943397,11111,11111,28.911371987410327,5.40237989942883,28.834411423068,6.6914645278751355,1,37964.0,280962.0,114526.0,136165.0,85954.0,94943.0,59589.0,130957.0,28941.0,107984.0
9.0,False,0.5063582684758876,11111,11111,29.09108840782752,5.702747681168822,29.015763343573223,6.372034505428273,1,201734.0,15327.0,294524.0,83355.0,157510.0,73313.0,111905.0,47764.0,18353.0,88274.0
5.5,True,0.5050306229766565,11111,11111,24.098311622331934,5.708971552913164,24.03850086980179,6.531366147558775,1,146816.0,126540.0,69492.0,162243.0,19756.0,309278.0,98357.0,130042.0,94266.0,72993.0
3.5,False,0.5041791033265529,11111,11111,25.892486672096922,5.376565595833203,25.842257156457226,6.979988941359222,1,125009.0,277759.0,155156.0,93367.0,280184.0,32553.0,137893.0,117737.0,91670.0,173996.0
10.0,True,0.5051336132967936,11111,11111,32.66303751895474,5.603220573416287,32.60661926494932,5.246015385751627,1,219078.0,151556.0,238547.0,39366.0,124907.0,23049.0,113451.0,199269.0,281751.0,12067.0
4.5,False,0.5047226382403363,11111,11111,24.929303409600635,5.255166982192879,24.87531542295673,6.042951019345265,1,223123.0,236649.0,305480.0,193434.0,157855.0,264919.0,174317.0,233181.0,254835.0,300240.0
8.0,False,0.505291202224103,11111,11111,28.202679673223336,6.855922785610467,28.135548107642308,6.7497662988724665,1,127299.0,243181.0,221059.0,56893.0,9904.0,262942.0,35511.0,77890.0,228893.0,258764.0
7.0,True,0.5047708812451857,11111,11111,24.589780324522224,6.744875671706534,24.530230146046208,6.535452164071668,1,307357.0,27982.0,76251.0,246280.0,154523.0,100619.0,57766.0,181071.0,158501.0,91131.0
6.0,False,0.5036390384492268,11111,11111,22.464408454043607,6.252410839676676,22.421749855301186,5.7401160719416575,1,205891.0,109934.0,78617.0,44009.0,137994.0,218473.0,115785.0,173615.0,34799.0,153824.0
26.5,False,0.5039492192214705,11111,11111,32.23384919492712,5.443572092116586,32.18725522561075,6.7274521934086415,1,237426.0,142841.0,179228.0,108250.0,324431.0,71429.0,320351.0,269536.0,12913.0,50255.0
7.0,True,0.5022660482873842,11111,11111,21.315700193247594,6.830383604765689,21.288323667715375,5.624435631909181,1,23128.0,10159.0,238162.0,172583.0,190658.0,330247.0,25378.0,131610.0,43076.0,46546.0
5.5,True,0.502678376614081,11111,11111,27.07938329407805,6.6357266578451854,27.046007518704396,6.297240136073822,1,225855.0,82326.0,257234.0,250834.0,238673.0,250950.0,319641.0,287022.0,95622.0,169501.0
4.5,True,0.5029883870800609,11111,11111,25.195467072202412,5.68840390860937,25.161299619427535,5.878286516313347,1,29118.0,154093.0,284032.0,90571.0,54317.0,140724.0,165002.0,109960.0,251867.0,15985.0
5.0,False,0.5049651509613579,11111,11111,25.484072275281157,6.836062993056974,25.42243095096518,6.171632949672722,1,186249.0,74576.0,241534.0,291341.0,176414.0,223634.0,43281.0,318364.0,175614.0,171851.0
6.5,False,0.5048669464046078,11111,11111,25.91135114988535,5.7006902117545994,25.854404618650175,5.8766442605618945,1,27442.0,232562.0,183036.0,100036.0,55842.0,163506.0,3871.0,235156.0,192552.0,125591.0
9.0,False,0.5024387139707851,11111,11111,21.453666666657295,5.785989962476048,21.42487719747964,6.253098623404106,1,4227.0,285471.0,27557.0,193216.0,96937.0,118769.0,213505.0,190711.0,229561.0,215769.0
6.0,True,0.5029746010872935,11111,11111,28.796165320451077,5.696901045304413,28.761680125854106,5.96189428293291,1,218193.0,278224.0,175858.0,319602.0,309058.0,260674.0,46523.0,315004.0,90746.0,226936.0
10.5,False,0.5041334511676878,11111,11111,29.287923590566862,5.79442202731188,29.23913697297045,5.804930017504711,1,247661.0,73741.0,230579.0,239662.0,267506.0,8214.0,296836.0,156386.0,57069.0,278294.0
10.0,True,0.503792730281423,11111,11111,21.041130602914034,5.610501150825828,20.99582041051984,6.67448919371303,1,157490.0,52325.0,74453.0,42126.0,80124.0,241691.0,140834.0,224711.0,7480.0,20785.0
5.5,False,0.5023646890911364,11111,11111,27.54216259090292,6.306836590034543,27.511191706745258,7.687658873145923,1,123481.0,213461.0,118973.0,129050.0,111769.0,145814.0,161646.0,202955.0,326679.0,270849.0
5.0,True,0.5050602843242991,11111,11111,25.923248829124987,6.177614402445719,25.865139984786662,5.370328490299481,1,313611.0,114305.0,40259.0,133769.0,296847.0,124161.0,329426.0,145842.0,123942.0,195289.0
6.5,True,0.5025231129077585,11111,11111,24.07689971797885,6.28677297468335,24.04601138363045,6.360351662450648,1,190926.0,235104.0,124942.0,210606.0,277641.0,28888.0,303018.0,234989.0,153879.0,215483.0
6.0,True,0.5023501574099348,11111,11111,27.123802962087197,6.905103347757199,27.093600584467247,6.963894860165295,1,310323.0,315143.0,225563.0,192479.0,47451.0,102919.0,188672.0,14855.0,88449.0,270247.0
4.5,False,0.5070735286475219,11111,11111,23.021902463791584,7.375021182118692,22.93455132919904,5.251080848332695,1,57286.0,43624.0,180587.0,290101.0,182805.0,268287.0,117335.0,158463.0,221201.0,319849.0
4.5,False,0.5028416030580335,11111,11111,28.87942587087396,4.694698121794836,28.84511153713883,7.490110765651618,1,75945.0,58720.0,201814.0,149055.0,95260.0,325431.0,220469.0,193034.0,152825.0,277300.0
7.5,False,0.5047676594937504,11111,11111,22.02919624741322,5.878896033130097,21.973994614402002,5.846373945319337,1,154975.0,144545.0,202125.0,24602.0,185767.0,171995.0,175558.0,226693.0,25059.0,69338.0
8.5,True,0.5043175043912843,11111,11111,28.599615105060167,7.201907914530304,28.543125167325183,6.989058331183145,1,98247.0,54904.0,329571.0,34265.0,290009.0,309474.0,17612.0,158025.0,249825.0,245866.0
5.5,False,0.5032677029621297,11111,11111,28.294605750403576,5.561067640320315,28.257368383334466,5.720787449802621,1,55909.0,208224.0,243637.0,13256.0,134435.0,288783.0,255150.0,81556.0,37701.0,120492.0
14.5,False,0.5039097909477279,11111,11111,29.842851267774293,6.777843432753098,29.794392079633127,6.248368025978402,1,134296.0,111820.0,104900.0,301161.0,222135.0,309984.0,52450.0,100593.0,1079.0,283912.0
5.5,True,0.5049221709238543,11111,11111,24.46079426349911,5.877755257064606,24.40432222402259,5.751226347860606,1,80175.0,13196.0,155484.0,222418.0,12261.0,567.0,84828.0,326058.0,114611.0,306374.0
7.5,False,0.5045824232026328,11111,11111,28.400822158648424,6.475819227701621,28.344984209411077,5.9852195915014885,1,188017.0,318766.0,123590.0,279636.0,194990.0,63692.0,282808.0,116439.0,190538.0,109993.0
30.5,True,0.5063643582884221,11111,11111,32.21583022144503,6.208649246655053,32.14215094601323,5.216697405034426,1,198085.0,184649.0,4101.0,291407.0,163292.0,17458.0,51856.0,70012.0,91810.0,193988.0
3.0,False,0.5035438086601769,11111,11111,23.291752962885695,6.644612229544528,23.245945197678175,7.276068047784673,1,121663.0,207615.0,72121.0,241991.0,141062.0,123264.0,179205.0,133597.0,146601.0,167270.0
64.5,True,0.5031909576177089,11111,11111,15.76177089858415,6.159572287992797,15.723405861348333,6.3879253915793175,1,133923.0,254754.0,3552.0,8569.0,156973.0,288788.0,321336.0,18259.0,93931.0,17553.0
87.5,True,0.5044611722765979,11111,11111,16.00822284869358,6.369326417828774,15.954570926591265,6.151879538096718,1,263700.0,154327.0,132298.0,303695.0,282936.0,101990.0,327117.0,132254.0,31423.0,57854.0
8.0,True,0.503562074714768,11111,11111,27.11698328376773,5.582611337434654,27.07399289663297,6.501159953034402,1,258734.0,268492.0,46682.0,31472.0,210029.0,204457.0,70301.0,48125.0,104791.0,104354.0
11.0,True,0.5064520676885507,11111,11111,31.192395706117647,7.0225912037683305,31.114014686867858,5.464856386027181,1,306556.0,115921.0,176909.0,231329.0,315436.0,12368.0,138161.0,59055.0,138643.0,22594.0
4.5,False,0.5022044572085353,11111,11111,22.271024978304112,6.268306285543595,22.243530881108928,6.954705940179776,1,92867.0,237497.0,254503.0,81337.0,68636.0,237449.0,244019.0,268817.0,272313.0,62310.0
21.0,False,0.5027266279149986,11111,11111,32.10459400563754,7.0408521892418445,32.070856125805875,6.055562532463675,1,38184.0,135748.0,73411.0,288336.0,23538.0,148466.0,85390.0,164816.0,297347.0,329792.0
4.0,False,0.5048294947982919,11111,11111,23.901370481410503,6.756228962027646,23.84052088722094,6.485870998374096,1,233609.0,247827.0,244701.0,110759.0,61031.0,174383.0,219403.0,242640.0,287841.0,73634.0
7.0,False,0.5056828519282603,11111,11111,23.55878547819199,5.905291740902742,23.490833144418694,6.497484076869661,1,1466.0,3643.0,28246.0,226811.0,249173.0,101976.0,144074.0,68231.0,82425.0,22036.0
13.0,True,0.5026936656389043,11111,11111,30.831787820167257,6.248125440581088,30.80012405996002,5.808828865310821,1,64131.0,36050.0,301840.0,138685.0,243827.0,111788.0,93189.0,96257.0,292167.0,13786.0
8.5,True,0.5046135775126592,11111,11111,29.22495952518822,6.770934968878084,29.16801965956243,6.30555314837265,1,32191.0,57811.0,253708.0,226036.0,50655.0,169317.0,79099.0,31522.0,315190.0,146931.0
6.0,False,0.5046931068889178,11111,11111,28.962134375229535,5.661471541932037,28.90656018481754,6.308351732629603,1,204963.0,4140.0,31234.0,219543.0,58080.0,164508.0,26375.0,149291.0,308987.0,94442.0
5.0,False,0.5036807922489976,11111,11111,28.705431901204683,6.994013318457177,28.65809907637017,6.74604105231867,1,112289.0,246943.0,246930.0,118008.0,303576.0,56660.0,217750.0,292891.0,321496.0,130444.0
10.0,True,0.5033386918197227,11111,11111,30.676463648300167,6.514127800561701,30.635271378187024,6.53074738772437,1,93911.0,199647.0,278509.0,234844.0,222709.0,147889.0,157193.0,314129.0,298737.0,50160.0
3.0,False,0.5055217953559925,11111,11111,25.924214128712773,5.3808331720163824,25.862205180713303,5.8570878997245455,1,193344.0,91484.0,71343.0,183640.0,229497.0,87452.0,159818.0,97894.0,237964.0,178493.0
8.0,False,0.5024682545593424,11111,11111,23.530098833050737,5.726101609534531,23.500585588321265,6.482567455726379,1,52759.0,285696.0,172589.0,4276.0,67601.0,237155.0,172521.0,22700.0,296719.0,313879.0
9.0,False,0.502925291509777,11111,11111,22.063538704885634,6.657749556183312,22.025599042300765,7.297393268034453,1,154899.0,122055.0,316553.0,53929.0,311959.0,321600.0,73801.0,50251.0,233389.0,136315.0
2.5,False,0.5016208041867711,11111,11111,24.894292451015243,5.5981536288809535,24.875611383985778,6.048804689966093,1,14670.0,248852.0,197515.0,78378.0,14138.0,60934.0,66198.0,180569.0,197546.0,34555.0
16.5,True,0.5045802513137527,11111,11111,32.201465594332994,5.831811712989898,32.15053456158538,5.147226714629379,1,94082.0,263681.0,213477.0,112394.0,169371.0,241498.0,53747.0,317239.0,96141.0,2363.0
10.5,True,0.5036979364357625,11111,11111,28.61399118357449,7.065723072773613,28.567847636320383,6.167399563380428,1,119420.0,292010.0,156567.0,102267.0,121459.0,145641.0,84600.0,107837.0,88192.0,239193.0
7.0,True,0.5053543206299085,11111,11111,25.910952207485643,6.719977012036937,25.846665932514036,5.772343310974915,1,31044.0,139366.0,87527.0,178471.0,236393.0,82921.0,90415.0,288403.0,197447.0,39771.0
9.5,True,0.5043193271598825,11111,11111,21.741255390193857,5.96547222401609,21.6898050922915,6.300343801008787,1,75645.0,310180.0,230281.0,263822.0,28428.0,133425.0,21779.0,164072.0,167693.0,109956.0
4.0,True,0.5040394740633904,11111,11111,25.518092882235997,7.118779118391012,25.46658022172115,6.457485893076817,1,196857.0,174438.0,187705.0,320664.0,179484.0,181625.0,195099.0,181670.0,212728.0,22856.0
16.5,False,0.5049564519273482,11111,11111,21.221052721207073,6.997108260395564,21.15765230328656,6.642907222955602,1,290369.0,160100.0,91544.0,297317.0,128445.0,299973.0,245012.0,50724.0,135554.0,299141.0
6.0,False,0.5062787546558433,11111,11111,24.23635577501421,5.5534331544941,24.163619494036823,6.3231479964913575,1,229875.0,107941.0,161083.0,75634.0,31763.0,148715.0,155373.0,125066.0,69196.0,81700.0
10.0,True,0.5046672952540678,11111,11111,20.364489603472535,7.107386699526722,20.303906279204476,6.9490896255846994,1,135209.0,301681.0,141639.0,187688.0,173238.0,181444.0,217990.0,154211.0,101671.0,194394.0
5.5,False,0.5053893022874345,11111,11111,27.5219124912145,6.77479650037108,27.45520264231139,6.194098688230894,1,290658.0,102285.0,110939.0,60961.0,206850.0,7801.0,12858.0,313732.0,134576.0,12930.0
8.0,False,0.5026732961249699,11111,11111,20.601059090647063,6.840716812085099,20.566968448192682,6.828386320396392,1,59126.0,156193.0,61608.0,140653.0,166457.0,10147.0,42572.0,209064.0,301369.0,196143.0
7.0,True,0.5023808608372822,11111,11111,25.533140081330735,7.335994159006793,25.50152099311788,7.136699293012697,1,205752.0,33161.0,294762.0,258237.0,67936.0,257453.0,65274.0,96555.0,296932.0,262658.0
913.0,False,0.503948263846923,11111,11111,25.623529553350373,5.63869453942992,25.57975073031751,4.865803406900383,1,109931.0,38636.0,18901.0,19607.0,109325.0,58193.0,49193.0,90721.0,144009.0,5029.0
6.5,False,0.5031188341187642,11111,11111,26.64544393311109,5.968285981110468,26.608892121199002,5.848392768398466,1,306328.0,27745.0,99054.0,189614.0,49373.0,27855.0,319797.0,209577.0,209571.0,224505.0
4.5,False,0.5061494701730194,11111,11111,30.373942870568424,5.571826796921132,30.300775690318538,6.5997459166549435,1,265859.0,9928.0,59615.0,185988.0,178670.0,231090.0,211350.0,151000.0,146001.0,288477.0
6.5,True,0.5021504654807153,11111,11111,29.309396074147855,6.655304484533691,29.284419708936042,5.096627298870767,1,109240.0,109173.0,26659.0,86791.0,251945.0,28598.0,161147.0,237160.0,85506.0,112117.0
17.0,False,0.5040708746251317,11111,11111,31.498120855295294,6.442778766549127,31.44929913400495,6.1036346088800375,1,224313.0,282097.0,223920.0,236466.0,247044.0,39224.0,4915.0,85789.0,194360.0,11077.0
8.5,False,0.5013401875488712,11111,11111,22.75788764319844,6.06746628750951,22.741791291590005,6.161963583434993,1,120464.0,267967.0,289916.0,25166.0,95975.0,263059.0,155063.0,275417.0,15096.0,12211.0
0.5,False,0.5027873095308812,11111,11111,24.74289159255026,7.02075890158489,24.708195156495556,5.921893702744553,1,194908.0,151022.0,72613.0,128124.0,127850.0,12851.0,116630.0,299279.0,41654.0,114686.0
15.0,True,0.5039647968654963,11111,11111,19.836073724146377,6.623458234441325,19.78706362865634,6.363039332991386,1,134938.0,31093.0,3771.0,83258.0,261827.0,267812.0,63740.0,308719.0,305863.0,129921.0
2.0,True,0.5035607117141676,11111,11111,26.632374254266338,4.085961714645065,26.592378645549232,6.807542408241785,1,200882.0,65714.0,26540.0,34819.0,235598.0,42300.0,240154.0,32595.0,242893.0,96816.0
6.5,True,0.502131612423773,11111,11111,27.896183289489823,6.136165135366435,27.870774755972665,6.01394475548372,1,80516.0,114910.0,128088.0,177137.0,238828.0,183216.0,219470.0,328528.0,137608.0,97135.0
6.0,False,0.5046985536109367,11111,11111,27.416836555034614,7.032839074592658,27.357041741331518,6.498949227778704,1,275191.0,169996.0,149003.0,220160.0,198355.0,18191.0,7626.0,259989.0,265150.0,159904.0
11.0,False,0.5029279057594154,11111,11111,30.391322869380197,7.033311819361601,30.354962964253097,6.048307503882255,1,56642.0,246111.0,164562.0,93098.0,289259.0,26927.0,117065.0,304365.0,233917.0,166098.0
6.0,True,0.505235265838342,11111,11111,28.61597891079151,5.5439183089012225,28.554498113909,6.384555077513015,1,71668.0,254755.0,116190.0,240500.0,47515.0,94027.0,84453.0,205612.0,219532.0,17720.0
8.0,False,0.5065092749123676,11111,11111,21.511864053342848,6.639319290507291,21.434746121858467,5.46009679855411,1,98699.0,83067.0,158277.0,258093.0,126990.0,26915.0,22152.0,146455.0,64383.0,110377.0
