waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
14.0,True,0.49796825469184547,5,11111,31.70684754109412,6.5774557170674175,31.73091084950398,5.673055641636214,1,181313.0,284476.0,76068.0,12941.0,216230.0,171839.0,22620.0,105535.0,222581.0,62939.0
120.5,False,0.5038753138888548,11111,11111,16.756444203840566,6.515929948031486,16.709975700125423,5.990645530174749,1,210598.0,129644.0,132468.0,165438.0,81266.0,187514.0,282671.0,164667.0,88841.0,99675.0
6.5,True,0.49361718393410153,311,2111,27.817199286416994,7.301381791352613,27.897468392956466,5.943485081985078,1,279653.0,270012.0,214790.0,32269.0,296821.0,200158.0,228416.0,277822.0,102292.0,278439.0
15.0,False,0.5053563931819777,11111,11111,26.904224489570446,7.316072979955951,26.83196877361054,7.3900183057650555,1,182268.0,99208.0,77443.0,252343.0,186555.0,260178.0,18197.0,185317.0,202001.0,327916.0
10.0,False,0.4949103555438169,41,11111,22.62091524407495,7.02807340070766,22.68612890465167,6.479410835889027,1,46820.0,299740.0,273612.0,88339.0,280282.0,36676.0,242958.0,313832.0,317415.0,225066.0
7.5,False,0.5069964659378583,41,311,21.39447381143872,6.407586377072331,21.304420541534583,7.466727876887502,1,258200.0,260206.0,6613.0,247993.0,267017.0,35250.0,26852.0,210266.0,327212.0,262130.0
3.0,True,0.498043294170386,5,2111,24.395351801545118,5.7699460287876985,24.41987016997097,7.399658423245233,1,36847.0,20737.0,55805.0,35323.0,11698.0,110189.0,96990.0,262040.0,258916.0,221847.0
92.0,False,0.49307541090288703,311,11111,17.244329168495078,6.84791244443911,17.329374755090786,6.004166067646709,1,208104.0,38656.0,204749.0,144917.0,85446.0,250160.0,282412.0,7696.0,117826.0,193966.0
4.0,True,0.5003258348423121,311,11111,23.680081765815277,6.231678647235635,23.676152594970787,6.161544995278341,1,106431.0,153589.0,235318.0,154601.0,117118.0,274346.0,236338.0,18801.0,172683.0,176374.0
8.0,True,0.49469085963013554,41,11111,23.191875852133414,6.999994768306008,23.2610416401351,7.075418968342671,1,195022.0,316914.0,276248.0,108065.0,239792.0,306405.0,298148.0,50371.0,89796.0,232122.0
7.5,False,0.5033117703949312,221,2111,24.50977219283231,5.568400963004312,24.469500739654507,6.967886330968832,1,227779.0,82158.0,304969.0,204036.0,80639.0,298512.0,216278.0,40382.0,306124.0,226509.0
6.5,False,0.5013426132123033,41,311,24.025052294990758,7.209109908234447,24.007726715550213,6.491515838271555,1,233469.0,239527.0,174111.0,216024.0,66289.0,221971.0,101052.0,264989.0,272929.0,256229.0
5.5,True,0.49727198559212066,2111,11111,26.5218256510636,7.229376719160646,26.55771119985958,6.995475287527323,1,202481.0,279868.0,255775.0,303830.0,64082.0,296508.0,265762.0,43445.0,18381.0,70647.0
25.0,False,0.5029243659571419,11111,11111,18.97918130395104,6.501309155790504,18.942858795205026,6.667242655332247,1,38042.0,248533.0,107521.0,122870.0,235312.0,76742.0,174540.0,290068.0,123581.0,67125.0
11.5,True,0.5010939810306156,2111,11111,30.130509952232483,5.729893120454105,30.118698062267306,4.75455395710721,1,117322.0,158647.0,28591.0,3490.0,101802.0,324641.0,200658.0,112290.0,183830.0,115393.0
5.0,True,0.5166988470495784,41,311,27.77570098707321,6.039791786259274,27.59150874260198,4.772986820457462,1,99886.0,153393.0,251655.0,247604.0,30040.0,252151.0,165780.0,26036.0,34710.0,307507.0
7.0,False,0.4976462090491932,41,311,23.957235342587794,6.524221614198459,23.986735026116573,6.66105929359113,1,213382.0,174271.0,143221.0,134496.0,49374.0,276133.0,27915.0,43259.0,175091.0,299295.0
4.0,True,0.5150793337180615,5,11111,25.9116917081388,6.0590201434278,25.725076919697393,6.979511849724127,1,41702.0,182332.0,154665.0,56866.0,105368.0,197475.0,233208.0,163327.0,19581.0,210655.0
12.5,False,0.49093660698604147,41,221,23.62771158650901,6.255758602762686,23.739439481785407,6.584726708307309,1,68080.0,3227.0,317245.0,46587.0,45541.0,159235.0,42655.0,309180.0,195898.0,68798.0
12.0,False,0.5049441090647866,11111,11111,28.08192195155106,5.856713166426833,28.024356015813467,5.83890107386237,1,73008.0,183247.0,186043.0,52766.0,19408.0,180574.0,64749.0,48380.0,242080.0,200103.0
6.0,False,0.5046980722668272,11111,11111,22.72171619244336,5.628083839276331,22.665603620368255,6.632987361789424,1,14990.0,13756.0,26157.0,302241.0,254434.0,12027.0,185373.0,26136.0,41818.0,68425.0
83.0,True,0.5051455844224555,11111,11111,33.51101541773867,5.583313935547971,33.454358773029554,5.357678100197237,1,244525.0,192539.0,27344.0,69778.0,36462.0,244689.0,191839.0,222868.0,19725.0,101554.0
8.5,True,0.4998196874172803,5,11111,27.714841094140322,5.763338396119972,27.716955173027372,6.153296097574442,1,7625.0,128265.0,209494.0,48807.0,200393.0,183007.0,251349.0,196329.0,258044.0,322123.0
10.5,False,0.5031823692482049,41,11111,24.02742623370184,6.7701518736010495,23.987847371007675,6.277770323677515,1,239935.0,197756.0,269497.0,229011.0,96889.0,223241.0,191304.0,66251.0,268169.0,308242.0
11.0,True,0.5057960500808646,11111,11111,21.55337529063926,6.027046782841823,21.48156743994995,6.988277840589468,1,216901.0,314061.0,247988.0,299064.0,84166.0,7069.0,327434.0,181850.0,319916.0,41886.0
16.0,True,0.5033177925960317,11111,11111,30.28342375788172,5.641838134020084,30.244198374874323,6.4458063324343176,1,191084.0,122964.0,170317.0,224392.0,174828.0,221536.0,131794.0,50412.0,314544.0,160802.0
15.0,True,0.495371530505223,41,11111,28.598673603941165,5.702778309345075,28.652847158282963,6.112226407206298,1,26583.0,131668.0,168033.0,111855.0,221096.0,76115.0,99740.0,120210.0,166513.0,36998.0
14.5,True,0.5060879927184494,311,11111,21.82145503318067,7.083505724246851,21.7438464564838,6.579712778062149,1,126535.0,31565.0,310124.0,93629.0,20933.0,265118.0,307988.0,248396.0,126164.0,85262.0
5.0,False,0.5071741041331419,2111,11111,27.96839598599103,6.272629581602305,27.88303034037108,5.881912362530199,1,214404.0,329045.0,167268.0,112522.0,114797.0,239108.0,117723.0,92472.0,61686.0,70705.0
6.0,True,0.4945510018858596,311,11111,25.34803115368991,5.692952591268714,25.405105622268614,4.009994113441911,1,219157.0,311801.0,309820.0,128676.0,25626.0,320452.0,15886.0,288655.0,103713.0,22866.0
3.5,True,0.48707217848092715,311,311,28.311802474885816,6.3256384073419385,28.462465965623714,5.468054233622251,1,45981.0,178589.0,124822.0,184491.0,330466.0,180109.0,86161.0,241777.0,246800.0,84551.0
6.0,False,0.49049338730622677,41,2111,24.121777786528938,5.13909697001841,24.230027183322218,6.108419864422281,1,272550.0,41423.0,140903.0,93735.0,124637.0,119200.0,133316.0,149456.0,237742.0,64906.0
2.5,True,0.5083378586204483,311,2111,24.258448348718332,6.61529721194737,24.154584234656127,6.556170184443481,1,246194.0,86425.0,244049.0,276851.0,191747.0,185206.0,40032.0,9966.0,214708.0,300860.0
27.5,False,0.5054217235007383,11111,11111,29.62291697780795,7.521420691440986,29.551662551602696,6.747624235194791,1,283130.0,174582.0,302556.0,276372.0,174509.0,221525.0,103770.0,112401.0,154559.0,6553.0
4.5,True,0.49627934690309394,41,311,23.32507044591021,6.678812542814123,23.37027350585825,5.946951148772769,1,235179.0,165370.0,68452.0,133580.0,41454.0,78266.0,156755.0,26805.0,241056.0,119708.0
17.0,False,0.496262705526956,2111,11111,30.2967548617205,6.169781913806248,30.340487329965686,5.854408880770068,1,167372.0,259446.0,176782.0,93631.0,58231.0,101081.0,66395.0,39780.0,170459.0,118872.0
15.5,False,0.5040614780638661,11111,11111,28.27780888330797,6.777137153029354,28.227456337793548,6.211617100467283,1,287528.0,16828.0,306379.0,257368.0,276486.0,195929.0,169557.0,207400.0,156493.0,171690.0
15.0,True,0.5032703554984772,2111,11111,22.656497026680952,6.507503574103945,22.61753015863659,5.571780199138076,1,220923.0,189593.0,212957.0,210674.0,67241.0,34434.0,110076.0,158806.0,198162.0,182988.0
3.5,True,0.5033975944725395,11111,11111,28.739834119633088,6.443503961430941,28.699490733953624,5.8099696515524,1,62073.0,106963.0,55171.0,144560.0,95005.0,283136.0,290508.0,93174.0,132827.0,246239.0
11.0,False,0.5045027296994993,11111,11111,21.057263891131136,7.142038082645146,21.000593593061232,6.209395810663693,1,28949.0,130665.0,299718.0,64538.0,328200.0,148508.0,89159.0,19196.0,5398.0,14781.0
9.0,False,0.5024193433203186,11111,11111,24.514044253719426,5.271828806602611,24.486874176717006,5.80574195417449,1,39503.0,92807.0,9719.0,22629.0,153260.0,59545.0,62465.0,204835.0,258031.0,96279.0
11.5,False,0.5063595710939041,11111,11111,28.30827677847561,6.132152073087929,28.23737302419194,4.511479579839792,1,57187.0,316731.0,6993.0,134645.0,89032.0,90002.0,84886.0,91805.0,36328.0,153849.0
7.5,True,0.5058615573999747,5,11111,21.62810358866905,6.954806809017297,21.55535966768231,6.214690418609746,1,258871.0,170197.0,81027.0,197193.0,254264.0,202612.0,244245.0,23472.0,124645.0,165962.0
14.0,True,0.5032255453555028,11111,11111,23.510846349804233,5.920546637779953,23.472696167163093,6.068719592718889,1,135926.0,291695.0,219855.0,318489.0,151986.0,22217.0,112302.0,206793.0,91257.0,263929.0
22.5,False,0.505829414142732,11111,11111,20.07182368677676,6.1773903168810484,19.999758225107428,6.855028743531966,1,165389.0,32426.0,132811.0,247134.0,311337.0,125617.0,26498.0,253675.0,25608.0,144655.0
11.0,False,0.497247862211742,5,11111,26.75234852602126,5.741173724784147,26.785222828581265,6.518262131155984,1,70561.0,18447.0,229789.0,238664.0,34089.0,21619.0,233532.0,126367.0,70502.0,120397.0
9.0,True,0.49161708838570267,5,11111,21.95683453421462,7.083208008078101,22.064883554695626,6.7740228209365085,1,29098.0,45729.0,312735.0,258523.0,62216.0,328240.0,132117.0,173861.0,319154.0,163283.0
31.5,False,0.5068978598727414,11111,11111,21.108474945386142,5.165290896742724,21.028490943470143,6.30893212772887,1,276572.0,88129.0,156569.0,34501.0,141314.0,194719.0,299176.0,126906.0,128095.0,187364.0
17.0,False,0.5047211846000168,11111,11111,21.18285262024171,6.868848901893287,21.1232158035388,6.636852101720172,1,183021.0,249451.0,50820.0,304360.0,129094.0,184749.0,318605.0,64646.0,129566.0,63230.0
17.0,True,0.5065236829638626,5,11111,21.143480295229423,7.401312698045544,21.06120891758365,5.746256646585041,1,270274.0,189204.0,254100.0,257564.0,302526.0,25456.0,262013.0,211448.0,257733.0,22316.0
5.0,True,0.4930875221424561,311,11111,26.91227025921038,6.787080507975697,26.999584914214363,6.299889717470649,1,135073.0,159004.0,74429.0,22972.0,194527.0,248917.0,311042.0,16621.0,232337.0,9179.0
21.5,False,0.5038749945575085,11111,11111,25.476469822739286,6.475338438845449,25.42909138229609,6.172755191060819,1,134648.0,260665.0,42931.0,239498.0,237339.0,60087.0,77924.0,294899.0,89053.0,101349.0
40.0,False,0.48986558970374555,41,11111,19.76610507704918,6.280554207096925,19.89148277525099,6.717174926812918,1,238766.0,21077.0,228854.0,271699.0,98260.0,71370.0,202517.0,57527.0,39243.0,286763.0
7.0,True,0.5091090364583656,5,11111,26.188184703484296,6.027091774403493,26.08314020178068,5.620935578140012,1,12818.0,283485.0,73692.0,20331.0,275605.0,95223.0,87251.0,82213.0,250300.0,292403.0
4.5,True,0.5011581581406953,41,11111,23.816627206530775,5.292610429477683,23.80309434571021,6.585724056781299,1,136767.0,139286.0,162.0,285685.0,138035.0,81449.0,57365.0,56457.0,65889.0,278279.0
15.0,False,0.5025576841473987,11111,11111,29.409817401185943,6.053053175818569,29.379816617962973,5.588127841000556,1,322825.0,10066.0,166744.0,238866.0,199426.0,220987.0,12256.0,158319.0,226354.0,105504.0
7.0,False,0.48796051023816134,5,11111,24.3522566104814,5.670122953687752,24.49829835974755,6.644216947936968,1,62405.0,19607.0,159879.0,193328.0,53024.0,232794.0,107334.0,116211.0,48164.0,189779.0
10.5,False,0.4918706334576964,41,311,25.924066485016198,6.188161513830764,26.024059135339684,6.636438533198795,1,307089.0,330509.0,51629.0,263.0,194298.0,176409.0,172274.0,189028.0,228774.0,46916.0
5.5,False,0.5033120063466541,11111,11111,24.412416048617942,6.406245371645831,24.37144996969954,6.573471834583306,1,177391.0,51767.0,157276.0,131956.0,274949.0,227023.0,172887.0,43860.0,325879.0,188024.0
6.0,True,0.503777984420311,11111,11111,26.964513953614773,6.920683464016197,26.913893962444007,7.693820744142889,1,217517.0,145792.0,160289.0,292237.0,259713.0,210867.0,229807.0,72214.0,300677.0,196163.0
9.0,False,0.47059572183057485,5,11111,29.972781346253463,6.073513992177107,30.333529101728725,6.885455503644025,1,201188.0,225879.0,99311.0,143566.0,174480.0,2377.0,12321.0,110815.0,95153.0,109423.0
8.5,False,0.4869572557378137,5,311,25.273196849288414,7.3507825652825876,25.45038804098266,7.579866718560767,1,157741.0,287388.0,182993.0,134861.0,152566.0,267134.0,171172.0,136710.0,278694.0,279603.0
30.5,True,0.5049966801436914,11111,11111,20.663811243461694,6.494776454630987,20.599969167322392,7.123200798863781,1,108291.0,68000.0,184958.0,17560.0,237317.0,16151.0,160259.0,260797.0,231273.0,93711.0
15.5,False,0.4984000563223047,311,11111,28.899050966386127,5.16278130175117,28.917748956146667,6.585243707599798,1,154210.0,193736.0,208914.0,68980.0,14243.0,202260.0,274539.0,219557.0,261220.0,325449.0
7.5,False,0.5008542053028155,311,11111,23.986667352232082,5.154689282245641,23.97732732745349,5.623589395468229,1,43038.0,66722.0,279349.0,62515.0,23426.0,29674.0,321178.0,302794.0,63129.0,176584.0
5.0,False,0.5034563822801692,11111,11111,25.656548536000248,6.146601288535354,25.612564195738358,7.354638071912583,1,153100.0,269610.0,165487.0,34368.0,49541.0,126565.0,206248.0,138626.0,56842.0,67936.0
3.5,True,0.51697973087873,5,11111,24.84111779174112,5.011302540939422,24.639306119117826,7.054396536324204,1,225450.0,36448.0,208319.0,264463.0,99882.0,82494.0,256382.0,39556.0,186761.0,241025.0
8.5,True,0.5073157994707738,2111,2111,28.041935614431615,6.806820670666346,27.951715624915916,5.9305453143807565,1,181244.0,79667.0,208862.0,66459.0,236447.0,306986.0,314541.0,67988.0,150045.0,303658.0
10.5,False,0.4931395328116008,41,11111,25.838594738741786,6.045932317229599,25.92276801628625,6.606442172448286,1,236075.0,158164.0,315034.0,231770.0,289907.0,100827.0,103113.0,120269.0,285862.0,27068.0
14.0,True,0.5060235925559249,11111,11111,22.11934956533538,6.395031562979954,22.042439623342766,7.207022173299941,1,226346.0,86886.0,128099.0,311716.0,198506.0,265896.0,92613.0,173929.0,265905.0,98644.0
18.0,False,0.4918094817689702,311,11111,31.703135457115966,5.942872627915852,31.79690553748981,5.404872719591153,1,183100.0,151303.0,173662.0,73254.0,22838.0,20411.0,72228.0,212839.0,281486.0,22098.0
3.5,False,0.5017754299620799,5,2111,26.52612087684603,7.121218302589347,26.502507098296597,7.365713287118764,1,173914.0,149472.0,316117.0,163445.0,169393.0,200976.0,193510.0,28600.0,160254.0,300963.0
11.0,True,0.5042495220507679,11111,11111,28.383643279020344,7.290630702909857,28.32979220703029,5.993925163272092,1,234083.0,1338.0,242695.0,170016.0,188997.0,10139.0,114347.0,220906.0,264150.0,250877.0
17.0,False,0.5036798645354954,11111,11111,29.95363027608102,5.007563106154864,29.910842615105796,6.637090841011675,1,122545.0,29169.0,78471.0,56021.0,99299.0,301447.0,308036.0,63271.0,130269.0,266696.0
32.5,False,0.5047473053555726,11111,11111,18.54581991540049,6.730085222211636,18.486390375815166,6.58480360934788,1,141820.0,248368.0,31887.0,286169.0,304525.0,164600.0,300545.0,205828.0,86155.0,156787.0
8.0,False,0.49784183459958975,5,2111,22.453100541811988,7.620169274319968,22.48196674766469,7.017020215743407,1,276909.0,100521.0,163000.0,203559.0,154009.0,249977.0,279333.0,269666.0,37137.0,317793.0
16.0,False,0.5042380052650656,11111,11111,20.201581184527896,6.244439625929233,20.15179764790315,5.778841315299804,1,139704.0,30832.0,210565.0,137237.0,79271.0,284198.0,71101.0,5615.0,3397.0,293505.0
4.5,True,0.49788986574396576,5,11111,24.138945236127345,5.693211776633575,24.164679428703238,6.757567781726733,1,279187.0,24646.0,66732.0,59274.0,291940.0,263178.0,323809.0,178868.0,111286.0,167532.0
18.0,True,0.5029164945917861,11111,11111,30.6484360451837,6.123479976310936,30.613761121059127,6.125518747238164,1,210838.0,48871.0,107593.0,179086.0,28948.0,4586.0,200615.0,129762.0,10144.0,170911.0
7.0,False,0.5100759397106372,41,11111,21.697214696541153,6.50355347106597,21.564252224033872,7.732113450100841,1,46426.0,161185.0,63833.0,198122.0,201564.0,270254.0,316437.0,255175.0,44703.0,192439.0
8.0,True,0.47978647911871003,41,11111,25.481496121765776,5.829492631489409,25.72715318313367,6.574754841143163,1,51001.0,290278.0,202931.0,318797.0,79275.0,203738.0,242793.0,281777.0,122655.0,233047.0
5.0,False,0.4999493276448643,5,11111,24.92993695946653,6.968298784800647,24.930561261928062,5.886860437203743,1,146733.0,181704.0,84975.0,261816.0,162413.0,83828.0,59957.0,228226.0,5436.0,39723.0
24.5,False,0.5056762467155336,2111,11111,31.280996573197363,5.957798156754105,31.218385887059704,4.885574108392323,1,152602.0,204727.0,45147.0,61619.0,287011.0,122216.0,197639.0,250975.0,19156.0,103644.0
8.5,False,0.5038529171784099,11111,11111,26.854603234862317,6.176333912819329,26.805474511774563,7.443402368211153,1,19293.0,40303.0,85658.0,52835.0,192786.0,249181.0,36136.0,222947.0,122846.0,116566.0
8.5,True,0.5032285161102639,11111,11111,22.185470875023626,6.5437464378252415,22.14642860328273,6.024081609112856,1,182003.0,198817.0,178822.0,155730.0,250820.0,323498.0,149605.0,124773.0,21844.0,105635.0
14.0,True,0.5077168344785989,5,11111,19.95425015014193,6.657976443903337,19.858192265497646,6.566881466997782,1,24956.0,140324.0,12620.0,246131.0,72669.0,115507.0,16752.0,25356.0,188468.0,73224.0
109.0,True,0.5034701990402537,11111,11111,15.680458762122264,6.260725017663489,15.640378433981214,5.519042012125616,1,96317.0,275372.0,161267.0,273142.0,87763.0,262059.0,125225.0,39372.0,208327.0,255038.0
2.5,False,0.4822826043186351,5,11111,24.762543344022262,7.03196074673535,24.9864947327393,6.457199431858532,1,204378.0,94877.0,208324.0,294900.0,312273.0,78465.0,81367.0,74152.0,223904.0,240796.0
12.5,True,0.48422019378456427,5,11111,25.478795998358795,5.09046774054775,25.659184776676057,6.304527815811843,1,296349.0,102871.0,56831.0,170387.0,310179.0,255000.0,137348.0,96258.0,96451.0,268318.0
10.0,False,0.4994548356221035,2111,11111,25.15715340069413,7.053330541100544,25.163889878397377,5.616038381053565,1,122599.0,152333.0,42312.0,312739.0,163393.0,120840.0,154621.0,72326.0,50885.0,113695.0
6.0,False,0.49669226377735,5,11111,27.550760841464,6.111885503493045,27.591275039339248,6.6956676292425374,1,12528.0,220180.0,236703.0,253974.0,44293.0,284511.0,221224.0,7652.0,208798.0,226623.0
14.5,True,0.4989807393019261,2111,11111,23.234949330984495,6.399872067222249,23.247528228419462,6.34476869755405,1,57481.0,161147.0,222290.0,303599.0,160588.0,110388.0,114012.0,102345.0,240789.0,101962.0
3.0,True,0.5173765185999151,5,5,25.04019120606384,6.10434816163379,24.82527393174014,6.967470227693633,1,142675.0,80022.0,38100.0,172815.0,86176.0,91662.0,258748.0,5637.0,284905.0,27302.0
