waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
4.5,False,0.5040345329579445,11111,11111,23.076403786731444,6.757096806714698,23.02685358425134,6.055651807242544,1,242462.0,33667.0,279276.0,206295.0,103044.0,51115.0,315198.0,243694.0,143423.0,101323.0
3.0,False,0.5052007974041935,11111,11111,26.89652757306469,6.4643554954979585,26.830143958859622,7.046635955482516,1,61979.0,43367.0,163509.0,89112.0,8560.0,301739.0,9868.0,296508.0,257371.0,24761.0
5.0,True,0.5038319220863645,11111,11111,27.12056142998948,6.337328872553414,27.074958748219466,5.896638531156056,1,183513.0,93300.0,306242.0,275601.0,199071.0,68431.0,169329.0,25324.0,201953.0,137580.0
31.5,True,0.5061284726736942,11111,11111,32.853937012103934,6.43380496576457,32.77924157476717,6.187734882747797,2,210168.0,274615.0,43248.0,53624.0,329076.0,97059.0,195243.0,29556.0,42599.0,315022.0
4.5,True,0.5037712838102091,11111,11111,26.85259098163117,5.974558753860686,26.80712130045328,6.543518134665719,1,140201.0,83569.0,20567.0,63343.0,97756.0,5391.0,322405.0,111044.0,267865.0,326820.0
7.0,False,0.5074552140682147,11111,11111,23.014569538099636,6.561174125495768,22.92126164795907,6.350453111760639,1,152982.0,229363.0,200896.0,188917.0,236046.0,46213.0,172326.0,259636.0,234340.0,7713.0
9.5,True,0.5037788211505811,11111,11111,28.99181635090165,6.597434391308504,28.94468660868088,6.6364490462802035,1,19267.0,53839.0,313570.0,308371.0,289252.0,167014.0,229622.0,212626.0,58043.0,273930.0
6.0,False,0.5038468721900162,11111,11111,24.865301567870326,6.387253513527685,24.820324269379523,5.473065084666258,1,264694.0,170895.0,206019.0,20383.0,277074.0,39974.0,41682.0,329023.0,94851.0,64683.0
2.0,True,0.5030205608834722,11111,11111,22.10136897163041,6.220788716214749,22.06531627151047,6.021070601786813,1,232798.0,317512.0,116245.0,31421.0,190131.0,129768.0,173934.0,210255.0,89670.0,141753.0
3.5,True,0.5031483915212949,11111,11111,22.592155787812253,7.103805777673196,22.552525094159744,6.256577167740988,1,276995.0,284457.0,100981.0,280354.0,68283.0,137915.0,85229.0,182409.0,8913.0,30908.0
30.5,False,0.5037674650355771,11111,11111,31.910771738024497,5.606263107939498,31.8669798244608,6.2982682611081255,2,9252.0,103711.0,35901.0,38963.0,68707.0,24211.0,32535.0,130663.0,71227.0,301947.0
2.5,True,0.5041830948308327,11111,11111,22.28239561467574,6.675510457007465,22.22867930275675,7.03950656882207,1,39546.0,233992.0,6985.0,93642.0,189238.0,88040.0,125586.0,76427.0,9502.0,204964.0
6.5,True,0.5072379919652757,11111,11111,21.072466581961258,5.957374178663788,20.982295756474663,7.164589856324443,1,283985.0,69568.0,37924.0,164243.0,73132.0,16773.0,293846.0,200981.0,136255.0,249377.0
24.0,False,0.5050720513447622,11111,11111,18.657673394446963,7.260288200386063,18.594591717297916,5.796674509865998,1,121132.0,312704.0,59087.0,143651.0,50801.0,114211.0,123075.0,319600.0,96756.0,68638.0
9.0,False,0.5038492264975191,11111,11111,26.242890349483893,6.4570735911709,26.194519882757845,6.934946941419981,1,129557.0,295553.0,197761.0,93190.0,179307.0,259258.0,182219.0,270681.0,48479.0,121627.0
2.5,False,0.5028590654262424,11111,11111,26.56196333671187,6.3981292323706755,26.527394168938763,6.07416645921081,1,169029.0,78561.0,85087.0,252018.0,140030.0,120080.0,308211.0,265904.0,21336.0,116812.0
7.5,False,0.5037186163379175,11111,11111,25.793170860168587,6.142327046241167,25.74992733005091,5.513255260594343,1,288227.0,161568.0,122072.0,288418.0,93910.0,167114.0,19200.0,50948.0,289676.0,44170.0
6.0,False,0.5058526437372137,11111,11111,23.790814972290395,6.9431010382918865,23.722585628099274,4.932692488085874,1,77081.0,143189.0,77157.0,91641.0,7654.0,214489.0,315529.0,91756.0,85205.0,7355.0
4.0,False,0.5046224628784921,11111,11111,23.48730437227084,5.492749235163799,23.434007951172518,6.135232672644615,1,5718.0,220718.0,147825.0,76250.0,230085.0,262683.0,279776.0,45919.0,307337.0,273743.0
73.0,False,0.5002427779849674,11111,11111,14.391752473877679,6.63343820442694,14.388752115368815,6.525612922468892,3,285036.0,193527.0,228016.0,57906.0,261432.0,164640.0,218405.0,123061.0,105609.0,327551.0
5.5,False,0.5043168206280665,11111,11111,24.923923058482373,5.446402198836907,24.875775789884834,5.49206491993003,1,33603.0,1458.0,73406.0,125292.0,48147.0,221299.0,112302.0,290045.0,172118.0,121259.0
6.5,False,0.5055846924865927,11111,11111,22.609260208643622,5.6861802903083,22.542359300651633,6.637224273793465,1,112366.0,251861.0,16847.0,47274.0,145870.0,203205.0,249192.0,330081.0,103871.0,10323.0
27.5,False,0.5090352349776752,11111,11111,34.12149729958926,5.305115892672532,34.01746128871247,6.213282302646579,2,283953.0,65010.0,43770.0,282005.0,12965.0,6424.0,169161.0,51972.0,277197.0,147313.0
5.0,True,0.5053542114263605,11111,11111,24.02533940379781,5.036331073142646,23.961792454837116,6.921133645889076,1,154778.0,304052.0,9755.0,147947.0,82692.0,248401.0,198548.0,95376.0,54668.0,330013.0
8.5,True,0.5035657449969415,11111,11111,27.032378684188696,6.287132109898449,26.988252164458324,6.50997751318801,1,134932.0,43273.0,152168.0,131885.0,4469.0,137826.0,120254.0,254877.0,299564.0,183861.0
11.0,False,0.5018233081583622,11111,11111,29.50357134803777,7.333115620477177,29.4805281196265,6.140361482602222,1,296944.0,319911.0,16932.0,39826.0,314523.0,84383.0,115553.0,89024.0,46528.0,214999.0
4.0,False,0.503790149124552,11111,11111,23.87943880399354,6.93472273479921,23.829672434368376,7.194788768471883,1,265512.0,271051.0,299221.0,294118.0,316535.0,9128.0,82368.0,192356.0,244458.0,160277.0
3.5,False,0.5022262641410951,11111,11111,24.61523965097886,7.470714067168199,24.584806408418586,7.605706224893716,1,245387.0,120022.0,322742.0,30983.0,251620.0,155860.0,325338.0,167671.0,177531.0,197192.0
6.5,False,0.5044667516447192,11111,11111,20.260486253769766,7.171105927044957,20.201423785773645,7.232710990060965,1,204036.0,247794.0,310954.0,132561.0,115403.0,88231.0,196088.0,329350.0,316570.0,820.0
5.0,False,0.5035486118512158,11111,11111,27.287066999582038,6.296515622511258,27.243204531667637,6.5398558641132425,1,293996.0,310891.0,245875.0,256930.0,143485.0,131947.0,122594.0,49748.0,28176.0,317159.0
6.0,False,0.502417699719769,11111,11111,28.320845201939537,7.168209713434543,28.290016301454983,6.381662270507915,1,287226.0,286098.0,61013.0,121993.0,249757.0,45822.0,223981.0,224898.0,306875.0,29691.0
92.0,False,0.5094634146330612,11111,11111,14.564356747578262,6.705017184557098,14.446275403138298,6.593568820477142,5,105998.0,79024.0,34802.0,160562.0,140692.0,117803.0,13997.0,279046.0,188539.0,159113.0
7.0,False,0.5030193535384724,11111,11111,27.882159244328726,6.421354687016267,27.847728762223724,4.855559152993773,1,207222.0,83396.0,226411.0,292996.0,318088.0,308463.0,141515.0,177777.0,60825.0,14778.0
27.5,False,0.5095803651655207,11111,11111,25.276548422566705,4.257032686528411,25.172793977014095,5.912407654331289,2,110002.0,6729.0,35048.0,330179.0,122125.0,83918.0,234623.0,262766.0,22729.0,12210.0
4.0,True,0.5064356977818872,11111,11111,23.53395081139511,6.4740009077829,23.459234633232033,5.212150943972855,1,219902.0,63214.0,49975.0,92933.0,295995.0,211668.0,306274.0,91272.0,106815.0,191141.0
6.5,False,0.5049294273801962,11111,11111,23.72107091059801,6.670682411685202,23.65681306069383,7.44589692471484,1,39238.0,276948.0,118318.0,44013.0,122978.0,275686.0,252577.0,168452.0,248086.0,249758.0
5.0,True,0.5014406279594266,11111,11111,26.9695404469418,4.467104720874681,26.953128905133543,6.6393011234123716,1,71851.0,204027.0,46381.0,86158.0,65592.0,159149.0,84421.0,276755.0,25700.0,134823.0
7.0,False,0.5021578328944843,11111,11111,28.618951140200792,5.9018774402517105,28.59348845272183,5.757995240534687,1,240388.0,149663.0,175697.0,110907.0,13960.0,30561.0,23272.0,210678.0,48721.0,245943.0
8.5,True,0.5056234785828133,11111,11111,21.02641760845823,7.358298939332423,20.95503184455687,5.969144864826851,1,210266.0,114004.0,234568.0,229252.0,189453.0,3688.0,232906.0,134372.0,118879.0,296800.0
7.0,False,0.5052028161147448,11111,11111,25.175114542360163,6.824374403281606,25.111681924429938,5.82283479785511,1,119068.0,219851.0,187168.0,231098.0,32588.0,59243.0,99199.0,45082.0,210212.0,327110.0
3.5,True,0.5030609573200551,11111,11111,23.955333920096407,6.4123799856390455,23.91941945263794,5.213145042224342,1,216515.0,231617.0,105121.0,237012.0,2926.0,84355.0,291519.0,168239.0,219152.0,150171.0
27.0,True,0.5041071736408638,11111,11111,19.282097527985137,6.793265150148363,19.229853691370714,6.845375849757588,2,276054.0,132724.0,139768.0,173160.0,184341.0,302422.0,209689.0,195738.0,329529.0,118625.0
22.0,True,0.5069438405765021,11111,11111,31.309145998380117,6.202236783806547,31.224116221187252,6.732161681775838,1,109656.0,112744.0,44317.0,118382.0,27680.0,286705.0,323423.0,205729.0,167581.0,70794.0
7.0,True,0.5043651007913944,11111,11111,24.795003322416616,5.593520963639326,24.745846245494484,5.4515205700934715,1,26182.0,256852.0,226450.0,27168.0,13012.0,188752.0,57820.0,30013.0,125625.0,302848.0
9.0,True,0.5048028464106702,11111,11111,21.551285843683857,6.012924325633779,21.49038159195858,7.481777181440901,1,221695.0,59523.0,12514.0,51241.0,46482.0,173546.0,233523.0,104560.0,57042.0,321867.0
9.0,False,0.5053741195649699,11111,11111,28.9188101777917,6.016245245762116,28.85238891137754,6.789774936200693,1,265430.0,163391.0,302851.0,20122.0,21713.0,220054.0,100896.0,150929.0,230064.0,161188.0
5.0,True,0.5049593536130179,11111,11111,23.205532822973147,6.207259646423531,23.143253870840358,7.144932982597185,1,242900.0,246219.0,93593.0,313624.0,136092.0,308050.0,151652.0,290768.0,90915.0,38910.0
4.5,False,0.5011440770921692,11111,11111,24.089707949240935,6.257651314712957,24.075572564016234,6.704774286655995,1,50542.0,113305.0,111401.0,167524.0,262674.0,157125.0,306218.0,90148.0,53192.0,264859.0
18.5,True,0.5057463790799308,11111,11111,20.010794043406666,5.748479740238561,19.94154848718967,6.760633842634021,1,223682.0,188652.0,155424.0,37759.0,92985.0,304402.0,227752.0,139878.0,192987.0,74840.0
15.0,True,0.5046739077869855,11111,11111,20.39365645474078,6.947584639830854,20.336517658536046,5.784162724612986,1,83749.0,289342.0,242090.0,28655.0,277033.0,64684.0,202753.0,181304.0,219999.0,225790.0
7.0,True,0.5056000708650578,11111,11111,22.552099418936983,6.174301087749166,22.48337070606497,6.563794020577308,1,261696.0,1153.0,303900.0,141870.0,36245.0,272042.0,73913.0,227413.0,159001.0,253705.0
3.5,True,0.505933860090933,11111,11111,28.195823560134038,6.921029640397231,28.117890366454674,7.2599580672887996,1,58551.0,203359.0,283045.0,119087.0,188430.0,319427.0,126431.0,259564.0,125351.0,50237.0
2.0,False,0.501323236065974,11111,11111,29.186680032918378,6.431924253807702,29.170338836308346,6.527854127093202,1,135373.0,156628.0,176115.0,94834.0,148911.0,19378.0,278475.0,226503.0,240925.0,87216.0
6.5,True,0.5040479937440154,11111,11111,28.08718779989475,6.452005761698732,28.038619289291734,5.737859883810485,1,176250.0,318217.0,173705.0,65273.0,72864.0,175837.0,323524.0,323479.0,16291.0,252616.0
5.0,True,0.5043576481886962,11111,11111,23.45112510147805,5.895582616204365,23.398237141062573,6.832507269320066,1,108814.0,327878.0,1913.0,231466.0,107107.0,271369.0,113597.0,174285.0,327221.0,207181.0
4.0,False,0.5039859336480551,11111,11111,23.58173475821309,7.615212006136678,23.529159845409406,6.623785587127616,1,313449.0,222005.0,138861.0,205496.0,48757.0,24041.0,253125.0,115157.0,67860.0,181456.0
3.0,True,0.5053549764886767,11111,11111,24.406192411273352,6.094009684428503,24.34415589129284,5.5143504549746885,1,67850.0,2610.0,149345.0,310658.0,256349.0,51001.0,179819.0,40143.0,270730.0,64022.0
4.5,True,0.5040774251477026,11111,11111,26.845654542369587,7.267820870747665,26.791786938338745,7.076987566633539,1,216610.0,12699.0,59963.0,244324.0,142577.0,233400.0,323782.0,60886.0,222952.0,259124.0
9.5,True,0.5054233149630716,11111,11111,24.232294601218854,6.3213079733678885,24.16374956250083,6.862621505553338,1,64855.0,153035.0,243239.0,131762.0,309733.0,190211.0,153979.0,59588.0,225106.0,82902.0
7.5,True,0.5063339921037653,11111,11111,27.969397430104152,6.34224236269152,27.89159413189516,6.129319656679476,1,136366.0,159481.0,242516.0,25221.0,207636.0,282721.0,123717.0,265326.0,35213.0,115216.0
7.0,False,0.5043640795387636,11111,11111,24.058639553319622,7.030689570853271,24.00309120086762,6.405501856913702,1,287535.0,264263.0,205604.0,164464.0,36922.0,226187.0,303086.0,272903.0,291322.0,178111.0
40.0,False,0.5079653632366611,11111,11111,17.5318353383606,6.523721295635587,17.434565289327352,6.3703554943534515,2,2154.0,265449.0,87400.0,198135.0,301492.0,105054.0,151454.0,143644.0,9379.0,58553.0
6.5,False,0.5059342771292452,11111,11111,26.169623339405543,6.061777997434573,26.097062579825046,6.617585679741493,1,40584.0,249109.0,247547.0,30731.0,186425.0,48338.0,153942.0,201993.0,227596.0,267875.0
4.0,True,0.5055597587452443,11111,11111,23.808127402780972,6.773357660437148,23.741477696787733,5.456455601116096,1,219248.0,59530.0,256178.0,272076.0,218872.0,22637.0,249010.0,182766.0,77599.0,97740.0
5.5,True,0.5046048465639825,11111,11111,24.114817327111965,7.556373880807586,24.05694448838895,5.646097799101138,1,157583.0,168278.0,207263.0,179013.0,229719.0,120899.0,19057.0,205911.0,30841.0,113015.0
9.0,True,0.5057762536187876,11111,11111,22.643438495844983,6.166167333939542,22.57349361346331,6.378297840325571,1,298261.0,214317.0,138835.0,203714.0,220372.0,205062.0,102278.0,196146.0,191421.0,237526.0
5.5,True,0.5043317464888658,11111,11111,28.12063883371345,6.074309990319849,28.068925071941983,6.210646448466668,1,43619.0,224605.0,108805.0,257589.0,24423.0,121216.0,272052.0,117410.0,190806.0,208004.0
15.5,True,0.5051437399718026,11111,11111,31.30079896557939,6.035266630857645,31.238679085358907,6.5906971336021485,1,90653.0,32383.0,238675.0,141809.0,144157.0,259930.0,204888.0,18420.0,174768.0,321074.0
12.0,False,0.5051269932049034,11111,11111,20.243598285114516,6.585940911642616,20.17753922407194,7.249634090102022,1,205434.0,291695.0,280519.0,217332.0,1212.0,200327.0,33088.0,284896.0,17155.0,270208.0
13.5,False,0.5033583747430415,11111,11111,31.3638813049662,5.56714382961075,31.326099210847246,5.412395680213374,1,154688.0,51926.0,41475.0,209936.0,165879.0,89187.0,76713.0,84986.0,50289.0,127114.0
9.0,False,0.5029742063607892,11111,11111,28.602986209675624,6.983952883528676,28.566100330952988,6.122381137510482,1,258195.0,311422.0,30608.0,156520.0,276539.0,92716.0,307490.0,84723.0,312231.0,48551.0
5.0,True,0.5025928656365477,11111,11111,25.81509786130315,6.051163236325753,25.783394412157797,6.531490135506299,1,208191.0,103638.0,165006.0,184097.0,225627.0,206513.0,49988.0,13072.0,199301.0,71006.0
4.0,True,0.50511122283906,11111,11111,25.94586014831801,6.983659480761457,25.882380268082148,6.027962094210698,1,126508.0,117965.0,118018.0,118989.0,140527.0,314879.0,92997.0,35147.0,299792.0,251095.0
6.0,False,0.5039734320498643,11111,11111,22.46512919054572,5.845415309959462,22.418330858979633,6.21194651744422,1,241271.0,125744.0,208124.0,185848.0,137994.0,169940.0,87998.0,265748.0,46684.0,261793.0
4.5,False,0.5054508353570726,11111,11111,23.251886752186884,7.028329370797152,23.18391343281208,6.191089728961318,1,107732.0,280119.0,220887.0,227984.0,54764.0,231355.0,43509.0,80742.0,162753.0,424.0
75.0,True,0.5042023205184591,11111,11111,34.778389251656726,6.478684047754734,34.726883374664865,6.504345329530242,3,168620.0,180466.0,109186.0,77859.0,184184.0,182304.0,28636.0,149371.0,70598.0,209621.0
4.0,True,0.5032698766397725,11111,11111,26.590790801247607,7.079627412265716,26.54762533079588,7.28604763966522,1,249533.0,231739.0,272091.0,290067.0,300799.0,72226.0,173171.0,307353.0,254924.0,292501.0
36.0,True,0.4990607913549769,11111,11111,32.58412453284073,5.444132703678679,32.594980500250706,6.436485742713275,2,62044.0,54745.0,307939.0,158195.0,138022.0,99796.0,54920.0,192018.0,7471.0,143295.0
2.5,False,0.5070831696272495,11111,11111,25.1223083579817,6.6327666945894155,25.035610262805285,6.036760634486507,1,74564.0,168802.0,177905.0,244982.0,279911.0,324530.0,71887.0,210951.0,214528.0,201612.0
4.0,True,0.5053016508077544,11111,11111,27.04116328030889,6.682395687080425,26.977807570417077,5.262765896017501,1,207276.0,173534.0,181441.0,231257.0,248229.0,66355.0,20446.0,139050.0,273596.0,5121.0
11.0,True,0.5038945195052169,11111,11111,21.871307602083697,6.814674968552943,21.822658930823128,6.3126478298298965,1,28921.0,5181.0,142491.0,44879.0,251258.0,245233.0,92023.0,258225.0,52443.0,45240.0
23.5,True,0.502072892571942,11111,11111,19.609257285317355,6.969239671297946,19.582558722244226,6.915770487746109,1,64840.0,160985.0,275680.0,212194.0,293296.0,327133.0,209970.0,49512.0,166486.0,56781.0
22.5,True,0.5059192957422306,11111,11111,18.933168828011198,6.401315258163334,18.861064158018024,6.226327969443462,1,152867.0,223157.0,227287.0,289869.0,314382.0,80993.0,141908.0,295656.0,265972.0,170557.0
4.0,True,0.5036016612882573,11111,11111,25.363461519197358,5.34064286280569,25.3208821666013,6.6625749158779275,1,162861.0,3292.0,63792.0,76725.0,294586.0,15904.0,85277.0,20461.0,218987.0,309527.0
8.5,False,0.5065981519581556,11111,11111,25.923162256037884,6.206311581097272,25.839677127984924,7.288459133408448,1,252607.0,296878.0,116212.0,66352.0,74494.0,199215.0,249810.0,163995.0,111098.0,180535.0
24.5,False,0.5041098216672895,11111,11111,18.860059360786043,6.4425522276901015,18.80967604422122,6.4283746956163474,1,97655.0,240849.0,12760.0,10897.0,172850.0,9470.0,138985.0,187616.0,184785.0,330184.0
18.5,False,0.5021010265053671,11111,11111,30.543113889269108,6.618287960229951,30.518027841075938,5.6709347808294845,1,164736.0,208828.0,126507.0,324405.0,307635.0,1453.0,169659.0,182329.0,109849.0,221801.0
8.0,True,0.5030579534470434,11111,11111,26.088716750790482,6.360126553008081,26.050395345951635,6.986454326550343,1,247028.0,112330.0,113057.0,82934.0,296573.0,11936.0,299730.0,94510.0,255216.0,114962.0
4.5,True,0.504926337022987,11111,11111,23.017873503688342,7.325521353366511,22.95365401169979,6.584178949865666,1,128952.0,43340.0,141602.0,183751.0,324916.0,245420.0,116633.0,91982.0,217198.0,179884.0
5.0,False,0.5057269626436169,11111,11111,22.249330704091044,6.140902273621352,22.178992516407874,6.726207294151733,1,59182.0,98828.0,47709.0,154142.0,52817.0,184092.0,244904.0,298279.0,284977.0,56692.0
3.5,False,0.5038033545293565,11111,11111,25.20502786687704,5.499932871483658,25.160399559813357,6.523990463190619,1,240999.0,264960.0,21253.0,89306.0,177287.0,211783.0,22564.0,36385.0,81490.0,185575.0
