waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
5.0,True,0.511741936844692,5,11111,30.82179104471832,5.927011634683735,30.690894519697114,5.166272306247443,1,104032.0,203700.0,72676.0,284075.0,86299.0,173103.0,143727.0,190883.0,48400.0,137243.0
5.5,True,0.5051362988659533,41,11111,26.054824732433232,6.592873749918236,25.991467742498134,6.3248979576600775,1,207512.0,245627.0,255354.0,21333.0,227633.0,73070.0,261039.0,43961.0,137893.0,173766.0
7.0,False,0.5061383542479851,41,2111,23.582227587526734,7.066449538375777,23.506377046915354,5.943466842329384,1,77313.0,103050.0,153862.0,227603.0,132082.0,99719.0,51731.0,98913.0,146752.0,121164.0
9.5,True,0.4967861734541043,5,2111,29.28287985460262,6.211269712136279,29.32361587570603,7.233082996861466,1,58371.0,115079.0,250002.0,167803.0,126624.0,201601.0,41675.0,39826.0,304873.0,7927.0
12.0,True,0.506180680951883,11111,11111,24.553569816791462,4.92362457693541,24.483460795035157,6.094178603016579,1,91514.0,200388.0,26885.0,34099.0,140115.0,325170.0,321055.0,93352.0,279301.0,141616.0
14.5,True,0.5038378788787388,11111,11111,20.27555038516458,6.998278933111209,20.227129869714474,6.366757327969801,1,200.0,73851.0,222891.0,75503.0,218484.0,18477.0,112250.0,215039.0,172396.0,323044.0
14.0,False,0.5057095249169594,11111,11111,23.656331446750226,6.944627599552037,23.583737422566777,6.612927427397322,1,180770.0,286337.0,89182.0,41565.0,72367.0,310133.0,326410.0,298491.0,206801.0,247518.0
9.5,True,0.4913855220612391,41,11111,24.90466901427862,4.776152675214449,24.996872789662675,5.465467398158017,1,95562.0,34013.0,80570.0,29700.0,60226.0,76961.0,243552.0,229714.0,37531.0,3266.0
11.0,False,0.5021934199382339,11111,11111,21.016078208841645,5.842933728220455,20.989036397944673,6.973383866088074,1,7030.0,18796.0,69162.0,237579.0,299280.0,208216.0,328677.0,326761.0,144285.0,114321.0
4.5,False,0.5019080627676418,2111,2111,22.983625214508958,6.319975567264595,22.959647911362257,6.71279680102462,1,199569.0,310032.0,186226.0,13323.0,9096.0,250683.0,135123.0,290316.0,151374.0,303948.0
22.0,False,0.4989988751526256,311,11111,21.62490733251751,6.8907960927283325,21.637302487782623,5.982760312904009,1,76801.0,138160.0,192907.0,257960.0,18987.0,316719.0,36388.0,234010.0,37437.0,85022.0
11.5,True,0.4953030016700054,2111,11111,21.84926547654825,7.100937839721032,21.908856829216507,6.454027224050755,1,328374.0,47265.0,305834.0,281476.0,212362.0,268242.0,292907.0,200692.0,232707.0,92805.0
11.0,True,0.5040833303503622,11111,11111,28.450884765643735,6.781323934876347,28.39722077806676,7.459111113256334,1,10890.0,227211.0,231236.0,242595.0,285341.0,287005.0,322926.0,221283.0,173970.0,304597.0
7.0,False,0.5051169257936696,5,311,26.262901175425856,7.357850393494852,26.197736010945583,6.2729771543218975,1,152708.0,244119.0,137273.0,180900.0,212376.0,291668.0,190771.0,448.0,264765.0,269800.0
34.0,False,0.5093736862805055,11111,11111,31.614949494365966,6.658267668310916,31.499602802444596,6.13920175463476,2,61516.0,48347.0,294795.0,71738.0,273942.0,132272.0,54704.0,46511.0,320699.0,122150.0
26.0,True,0.5028008483452622,11111,11111,30.161648375198006,6.031753265066202,30.12771244482818,6.542310355452277,2,100597.0,17397.0,120471.0,172038.0,191977.0,189212.0,208193.0,274403.0,168839.0,48437.0
8.0,True,0.4995381633529115,5,11111,24.635991867017722,6.45480905045982,24.64184435175975,7.14363305128656,1,225626.0,210840.0,329946.0,182881.0,156408.0,104375.0,67760.0,169865.0,203429.0,219875.0
20.0,True,0.503368936706218,11111,11111,21.811327109126253,5.945445809952299,21.768733731928453,7.396334548002034,1,114627.0,163970.0,94031.0,226087.0,117406.0,238114.0,202618.0,120200.0,184063.0,263825.0
24.5,False,0.5057945005590534,2111,11111,21.401760477028525,6.035128823711041,21.331929358984834,6.511202382948513,1,73102.0,57850.0,56517.0,3831.0,232666.0,2885.0,89641.0,280994.0,129461.0,74671.0
11.0,True,0.5092733847601506,311,11111,25.85330638204435,6.087537481273098,25.74557602899978,5.891455440169642,1,71181.0,262013.0,18430.0,157609.0,293446.0,12515.0,72493.0,181104.0,308046.0,5287.0
12.0,False,0.5026032010540618,11111,11111,22.019065670910642,6.02124345977089,21.98753424711633,6.423856855380193,1,236595.0,36873.0,40399.0,14627.0,134111.0,107097.0,149038.0,249686.0,145272.0,279433.0
6.0,False,0.5056447049905108,41,311,24.158384175252262,6.3942548226804945,24.08870884379178,6.635504638516096,1,267098.0,174899.0,110990.0,30857.0,98535.0,323658.0,37709.0,183181.0,208271.0,306383.0
27.5,False,0.5026513492731904,11111,11111,16.78142964542486,6.139562200648864,16.750071280759986,6.098387318775415,2,202704.0,44624.0,294167.0,272167.0,39126.0,115480.0,177023.0,54054.0,282975.0,275884.0
21.0,True,0.5059086335752526,11111,11111,29.498947622248977,6.096759909646793,29.43019131366779,5.7032557996235145,1,262366.0,113375.0,173074.0,206233.0,250748.0,77919.0,219775.0,247704.0,189760.0,283125.0
11.0,True,0.5013174218671981,11111,11111,23.234244066616206,7.0396509707836366,23.21693214168873,7.163074075496471,1,229512.0,276646.0,33616.0,212512.0,102923.0,85512.0,282287.0,107957.0,201617.0,26867.0
5.0,True,0.5059726404942517,11111,11111,23.414691083968783,5.295678090396579,23.34478744448017,6.2809802632023874,1,129420.0,109434.0,147312.0,75561.0,22360.0,69667.0,22266.0,128797.0,288720.0,328032.0
9.0,False,0.5078260431092549,41,11111,28.443673255547637,6.090246917189767,28.349737336642377,6.3083908272187,1,44139.0,24664.0,187702.0,167939.0,326677.0,223209.0,158211.0,14854.0,240301.0,241028.0
7.5,True,0.49803328410575814,41,11111,26.64575060216752,6.305598368837969,26.67047660852307,7.010730004933026,1,44365.0,145465.0,60661.0,324464.0,15915.0,245978.0,113833.0,64610.0,277204.0,109649.0
10.0,False,0.4974270485082799,311,11111,28.671452255250642,6.930862124749396,28.70473070486853,6.990368352090199,1,201857.0,283438.0,225499.0,225070.0,135944.0,121830.0,39995.0,185466.0,306150.0,256174.0
9.5,True,0.49639661249964967,2111,11111,23.320624311067046,5.33674175047017,23.363122359310573,6.696303356924947,1,14332.0,115709.0,102503.0,88204.0,112885.0,162279.0,300399.0,188478.0,323764.0,131605.0
38.0,False,0.5050723865633122,11111,11111,19.338056869048483,6.759819338338845,19.273727789054405,6.815534642023099,2,36352.0,65316.0,18384.0,86330.0,297912.0,279787.0,94519.0,67875.0,150392.0,57550.0
21.0,True,0.5033868859978796,11111,11111,29.827544435262514,5.349164732523134,29.788350311022896,6.336196116735457,1,84453.0,18685.0,183370.0,221337.0,32221.0,90364.0,117724.0,268271.0,27210.0,207525.0
6.0,True,0.49478290256583507,311,11111,25.08249334220171,6.8090054072426405,25.146004142051154,5.658203788351074,1,207571.0,73819.0,269056.0,248962.0,161003.0,229211.0,57942.0,152558.0,209236.0,202964.0
1.0,True,0.4994929305018846,5,41,24.65074899715322,5.956910138971967,24.65657929818559,5.78867706096169,1,88070.0,123975.0,183948.0,134388.0,52417.0,198674.0,169868.0,213287.0,118643.0,68607.0
10.0,False,0.5051574633542334,11111,11111,27.21612741918496,6.877185088101657,27.15324739692086,5.734327796681386,1,214860.0,52645.0,225314.0,161397.0,242059.0,53359.0,171228.0,105588.0,43837.0,255179.0
9.5,False,0.49432515419852996,41,11111,24.606509147555517,5.994046744801473,24.672894996386756,5.793618358024004,1,108561.0,237321.0,64708.0,275682.0,277231.0,244506.0,141743.0,96620.0,165551.0,112931.0
6.0,True,0.49341458304911057,5,11111,23.954698337994625,5.92990452328892,24.029686493027295,5.510080710917838,1,49207.0,33904.0,68432.0,197446.0,53122.0,56590.0,269510.0,217382.0,52013.0,39382.0
74.0,True,0.5071853077483672,11111,11111,17.399119227532886,6.98404572696626,17.306951748869412,6.853042386128366,3,12174.0,23998.0,27243.0,183410.0,17989.0,106146.0,71303.0,85707.0,51653.0,189879.0
16.5,True,0.5034617440266156,11111,11111,29.02281001230736,5.162371567617397,28.98532830961349,5.19484500987866,1,18124.0,207733.0,126622.0,25739.0,316998.0,263169.0,123184.0,118782.0,159750.0,137522.0
7.5,True,0.4972118558529158,5,2111,26.813182191365893,6.3022366366478515,26.848010206518126,6.783689751645196,1,171309.0,312406.0,266245.0,131897.0,219556.0,118388.0,303928.0,169250.0,288167.0,16394.0
9.5,False,0.5045320218331774,11111,11111,27.23642175918278,7.365386479441464,27.176729809836814,6.800821639343244,1,326799.0,33741.0,176051.0,8107.0,295237.0,36074.0,143477.0,60277.0,258780.0,307785.0
4.0,False,0.4920157153549141,5,11111,26.077269388390196,5.744859036033812,26.174763250519277,7.075977247409558,1,53615.0,3351.0,222439.0,232819.0,258853.0,22522.0,108272.0,259190.0,313690.0,221554.0
6.0,False,0.49886981113818596,41,2111,23.94691842354431,6.451094193416055,23.96139071310764,7.244918563713767,1,277084.0,161209.0,311753.0,125418.0,110677.0,96534.0,50616.0,79865.0,144500.0,251326.0
23.5,True,0.5063703270270927,11111,11111,30.166421246479693,6.117496965549298,30.090708318880623,6.161475688135862,1,160426.0,58794.0,9695.0,95790.0,34770.0,199969.0,243775.0,227946.0,296989.0,375.0
15.0,False,0.5034326594381366,11111,11111,28.883255865907053,6.568718907258107,28.842646526234546,5.48823472311712,1,189427.0,230738.0,284246.0,81114.0,225753.0,21835.0,318397.0,3261.0,240388.0,76219.0
3.5,False,0.5054042482572183,5,11111,25.71536535610001,5.606586812441412,25.64982055276216,6.960022017038488,1,291688.0,293971.0,234782.0,13160.0,103983.0,42928.0,285832.0,286500.0,94272.0,129053.0
8.0,True,0.5030782585145266,11111,11111,24.255074274101204,5.44456790053281,24.220063703386522,5.974130024782681,1,313388.0,309744.0,167758.0,71112.0,224038.0,43875.0,109299.0,22059.0,118977.0,45835.0
83.5,False,0.5005019351939239,11111,11111,16.416846103713393,6.5140508325232265,16.41085639467037,5.878603295660668,5,42095.0,122776.0,61535.0,24388.0,277488.0,125256.0,228628.0,44982.0,328938.0,103151.0
7.0,False,0.5063387010721107,5,11111,28.273867204372404,6.669103299869855,28.198324814017703,5.306738995443207,1,156882.0,6750.0,228910.0,86423.0,20939.0,160676.0,39834.0,267826.0,96480.0,79273.0
37.5,True,0.5033364985536555,2111,11111,31.814626345560924,5.082122658303283,31.776691738565162,6.28101816226085,2,134428.0,81381.0,32331.0,227212.0,17280.0,38443.0,14818.0,119452.0,91444.0,130485.0
8.0,True,0.4905922705966933,5,11111,22.766818253444768,6.708226610546667,22.888447848029944,7.233050877101546,1,122654.0,93366.0,149574.0,132948.0,107356.0,20021.0,30011.0,256939.0,306250.0,260510.0
6.0,False,0.4934365645246717,41,11111,26.09909031574074,5.680998688398463,26.18104170665758,7.285901787602338,1,36876.0,286209.0,109351.0,8973.0,11132.0,224584.0,277518.0,261688.0,271385.0,252883.0
8.5,True,0.5175757081429366,311,311,27.785085355867995,5.90211396670494,27.57728026322872,6.075964466070334,1,149163.0,1055.0,236648.0,183426.0,202452.0,8583.0,191016.0,94013.0,313435.0,177719.0
7.0,True,0.5056514084857331,11111,11111,27.932487886248595,6.316824594844746,27.867102726281765,5.254634618781597,1,273951.0,229507.0,62813.0,203686.0,236035.0,134677.0,2960.0,166616.0,30054.0,289142.0
13.5,False,0.5109601565804119,5,11111,22.9335295487407,7.188738112300004,22.79190379189049,6.759460264647329,1,67689.0,207453.0,47670.0,185427.0,309895.0,281947.0,85011.0,188699.0,30411.0,145065.0
8.0,False,0.5036451295869395,5,11111,22.878178013531947,5.30771321888005,22.835474281573592,6.507173317326286,1,151288.0,39915.0,42727.0,304658.0,43323.0,106971.0,246777.0,302040.0,208514.0,211098.0
8.0,False,0.5044211354421677,311,2111,21.029403087963743,6.572764355416856,20.974106240635027,6.7492187060910585,1,173166.0,262114.0,187576.0,124949.0,289108.0,5723.0,142830.0,228634.0,151549.0,326424.0
11.0,True,0.5012263596304924,2111,11111,30.66632546854899,6.684994932287932,30.650994847023753,6.526350095614773,1,48911.0,260201.0,17746.0,306545.0,150312.0,242056.0,174452.0,60719.0,152484.0,26690.0
11.0,True,0.5042820020246308,11111,11111,26.727365024883817,5.924034667965107,26.674837345090864,6.850210986931063,1,62015.0,90278.0,89953.0,146582.0,29917.0,53041.0,261065.0,246214.0,279015.0,35778.0
1.0,True,0.49320563218273505,41,311,24.94081778583694,5.9324481577827886,25.022583670346613,6.522356323020564,1,50801.0,234600.0,282169.0,14371.0,205357.0,250450.0,186166.0,14789.0,239474.0,177480.0
10.0,True,0.5037035085844486,311,2111,29.192147880564473,5.326481392848614,29.14881305945765,6.596286122976148,1,230946.0,46054.0,56434.0,66074.0,201429.0,86735.0,175625.0,108267.0,137404.0,177961.0
143.0,True,0.5083878011834844,11111,11111,35.83879946994014,6.189014375117398,35.737425196431765,6.455402203870333,8,94609.0,326967.0,270316.0,130382.0,175872.0,5152.0,152189.0,184704.0,311238.0,61510.0
13.0,False,0.5054870706848112,11111,11111,22.04800845101806,5.70238430183854,21.981780786439554,6.677239742859626,1,247367.0,169695.0,262573.0,55606.0,266710.0,258386.0,147010.0,320301.0,54721.0,128579.0
32.0,True,0.5006992774067922,11111,11111,30.387691013698017,5.031291687991107,30.379683424605783,6.1627836936907645,2,35113.0,289855.0,173909.0,136932.0,52063.0,11029.0,195438.0,259266.0,162944.0,181279.0
4.5,False,0.5039577397937918,5,2111,22.957146103575315,5.941083796857546,22.90890372526765,6.685952094051557,1,100774.0,149956.0,53746.0,251423.0,105686.0,39762.0,141685.0,270458.0,135303.0,92834.0
12.5,True,0.495596323008265,2111,11111,23.11760182430164,6.291072988159392,23.171281674014807,6.356170082998409,1,18927.0,317580.0,197885.0,106524.0,264467.0,216550.0,42799.0,153918.0,24488.0,221095.0
13.0,True,0.5065909135111024,11111,11111,26.339767925409802,6.474871914072358,26.260031627194614,6.076458212343258,1,93249.0,170982.0,279765.0,100619.0,177875.0,321466.0,105948.0,95190.0,16371.0,146545.0
17.0,False,0.5045948591736411,11111,11111,20.329394934897714,6.714907318573541,20.271503934063812,6.672947325615511,1,234044.0,35367.0,199209.0,36194.0,238005.0,298364.0,206863.0,14235.0,154389.0,225830.0
5.5,False,0.49865699394446916,311,11111,23.970189172827865,5.278325685289591,23.98513441296516,5.650629903708777,1,175046.0,293758.0,101162.0,110026.0,28032.0,52530.0,74135.0,41996.0,51049.0,30629.0
18.5,True,0.49496445791526905,2111,11111,31.215005873972657,5.891649976548063,31.27320460631956,5.925005100037847,1,12655.0,64786.0,38018.0,66565.0,150868.0,57756.0,22231.0,1793.0,98744.0,195826.0
18.0,True,0.49478202054517617,311,11111,29.15513946284078,6.433993260448962,29.21941355785671,6.568456272378737,1,11119.0,228992.0,276380.0,299566.0,52851.0,155834.0,60769.0,181590.0,54887.0,2689.0
12.0,True,0.4934992984850469,41,11111,23.363331739056477,6.525459391158599,23.443361814106495,6.354755102323028,1,227084.0,136788.0,45383.0,40664.0,259351.0,320006.0,46132.0,134869.0,300296.0,220352.0
11.0,False,0.4989913157755731,311,2111,28.9724112686166,7.223485211780403,28.984801861335207,5.472121219070668,1,296188.0,141511.0,151854.0,76363.0,197270.0,12950.0,300362.0,48285.0,104382.0,329993.0
15.0,True,0.5078248398592542,311,11111,22.47569582483844,6.762578321066115,22.378807980544487,6.249182964975513,1,80234.0,76079.0,310022.0,299571.0,40865.0,195284.0,132199.0,132031.0,244445.0,131075.0
11.0,False,0.5015303982851054,11111,11111,28.464628415177817,6.869043900323742,28.446411751075605,5.188525510569929,1,209786.0,84781.0,217268.0,108815.0,230399.0,60916.0,74666.0,16839.0,47151.0,116450.0
10.5,True,0.4982966672514338,2111,11111,25.479994075523308,6.862590577330901,25.500836411466352,5.8867485918394,1,248651.0,42312.0,144072.0,203681.0,278730.0,286007.0,235165.0,231702.0,65913.0,98916.0
18.5,False,0.5015293620938358,5,11111,21.691627280925964,5.73766866918894,21.67378978774225,6.132812737180251,1,298668.0,131612.0,97891.0,96211.0,310476.0,3772.0,5752.0,128795.0,46620.0,9677.0
10.0,False,0.49895029627286613,2111,11111,26.051286996916275,6.668183631955128,26.06371283769876,5.3079615807230915,1,114144.0,56151.0,285955.0,156578.0,106528.0,34853.0,245176.0,21261.0,11476.0,20420.0
10.0,False,0.5056970293301561,11111,11111,23.883929875706052,6.01590818457003,23.816938063928802,6.046310267754849,1,89489.0,17328.0,52774.0,42426.0,132127.0,125832.0,37389.0,92042.0,292311.0,172782.0
54.0,True,0.499949648740833,11111,11111,32.83822460679886,5.241678632572291,32.83880562381211,6.4894632119625975,3,145051.0,215817.0,282302.0,11333.0,22539.0,22457.0,289528.0,69121.0,30723.0,6563.0
8.0,False,0.5030617738837887,11111,11111,24.650410755891855,7.047989018814672,24.61177353713273,6.274989903253543,1,277893.0,90200.0,286581.0,136072.0,238519.0,108856.0,104437.0,29756.0,260116.0,280912.0
19.5,True,0.5049504820623252,11111,11111,20.43542385785208,6.685445643901588,20.372754940137902,6.804026734556273,1,327421.0,316689.0,270712.0,201713.0,137677.0,308133.0,204417.0,265119.0,184056.0,60052.0
8.5,True,0.4944582218200517,311,2111,23.700902550843395,6.992489627186846,23.769703418618533,6.1341351233606645,1,305569.0,159043.0,185624.0,224926.0,267719.0,110112.0,151197.0,89284.0,43603.0,75684.0
5.5,False,0.5000189915575994,5,11111,24.332545964912185,6.352404272303787,24.332306817435548,6.885403067509506,1,5113.0,245280.0,164187.0,22734.0,61299.0,55997.0,85380.0,198694.0,143402.0,176300.0
22.0,False,0.5059988144194747,11111,11111,31.15432623922821,6.277700147601523,31.083765368469045,5.708630765148625,1,91427.0,121299.0,202919.0,125615.0,73357.0,82541.0,66554.0,212908.0,301823.0,28711.0
87.5,True,0.5090051218264126,11111,11111,34.02896490939811,5.536660945216604,33.92645600362301,5.995278701226322,5,179163.0,311003.0,252588.0,78856.0,205413.0,229587.0,215120.0,256646.0,179109.0,120368.0
3.5,True,0.4969746774595672,5,11111,27.285732152143865,6.131406866647559,27.320387440181502,5.4448562647470276,1,192889.0,113547.0,168582.0,199482.0,169012.0,30681.0,288525.0,88119.0,290998.0,207620.0
5.5,False,0.5116812717832502,5,11111,22.463738122390527,6.542284168859052,22.313173340587987,7.298394165646457,1,57060.0,234142.0,97807.0,80413.0,329399.0,205955.0,267342.0,223980.0,157563.0,245874.0
4.5,False,0.5035887789427188,41,2111,23.953191676974793,6.879107753263664,23.90755946126413,6.633917809513516,1,263497.0,163707.0,82411.0,72091.0,176892.0,212524.0,82539.0,115114.0,183897.0,248642.0
9.5,True,0.5037419820684743,11111,11111,21.87055328086541,6.151281891992075,21.827030404674886,5.49419793484161,1,215152.0,35559.0,113033.0,12109.0,271401.0,110779.0,148445.0,25851.0,319685.0,260468.0
10.0,True,0.5036704833238059,11111,11111,23.83564441102058,6.852018195339097,23.78968686661898,6.480339204254928,1,246466.0,6652.0,106690.0,173044.0,144066.0,240935.0,263970.0,127949.0,171429.0,171198.0
8.5,False,0.5092049512095278,5,41,27.156298153220852,7.194433473317265,27.038089639164117,6.600886944900768,1,172968.0,296568.0,212836.0,323715.0,306944.0,210666.0,42494.0,43904.0,165827.0,18669.0
33.0,True,0.5095109392303578,11111,11111,19.681379187090258,6.249780779239711,19.560981497933142,7.14830903483775,2,190803.0,247161.0,70367.0,214472.0,275931.0,22857.0,271623.0,189369.0,150139.0,200485.0
