waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
16.0,False,0.5051005865565549,11111,11111,26.503483580492684,6.347178311514993,26.44081812795165,6.017261738246395,1,169063.0,187863.0,295922.0,85062.0,64830.0,307141.0,7245.0,317402.0,158121.0,27085.0
8.0,True,0.5184091423852687,41,311,30.851672093782803,5.4192478562489965,30.652894836933957,5.0560702346852935,1,5142.0,47454.0,270582.0,172096.0,30238.0,8662.0,145924.0,44688.0,22332.0,81161.0
8.0,False,0.5058780344987455,11111,11111,28.70496403351202,5.829415104476139,28.633712815784335,6.67914816270984,1,199482.0,69767.0,24441.0,94625.0,159827.0,88628.0,292436.0,43604.0,263499.0,119265.0
23.5,False,0.49239083446516907,311,11111,30.500511318573693,5.4683590781241715,30.584537370314457,5.378258761975483,1,234651.0,121044.0,174480.0,113762.0,134370.0,256221.0,15011.0,91052.0,275322.0,221688.0
2.0,True,0.4960567456246358,5,11111,24.1449899259245,6.550235513323342,24.194524869229312,6.7530303104999145,1,292554.0,66295.0,127574.0,204249.0,63326.0,146349.0,100242.0,158046.0,490.0,98339.0
8.5,False,0.49666274525147525,2111,11111,26.068062058302125,6.258172403819371,26.108492272784343,6.393684995281092,1,240532.0,6748.0,170106.0,281689.0,247595.0,190636.0,61927.0,141071.0,175314.0,11837.0
10.0,True,0.49922980141303264,311,11111,29.23976825106652,6.611748372610369,29.249158031063796,6.088334513970824,1,35781.0,27327.0,85687.0,183306.0,255547.0,163437.0,202678.0,252228.0,14684.0,40959.0
5.0,True,0.5193276748059252,5,11111,25.105960391209706,6.999597564879442,24.872538844933207,5.494391908892083,1,14299.0,84639.0,276083.0,221077.0,19237.0,249456.0,328340.0,117451.0,47833.0,39872.0
14.0,True,0.505882326296835,11111,11111,22.386293269165844,7.233000645671581,22.310213632158465,6.583800877692355,1,218604.0,198084.0,241077.0,329644.0,30184.0,119263.0,30428.0,253093.0,167727.0,174122.0
18.5,True,0.5039956969019456,11111,11111,28.326157654450054,5.765513579896874,28.28291367977961,4.63698587892442,1,203910.0,89870.0,286196.0,37901.0,301169.0,76690.0,25709.0,258367.0,246753.0,135812.0
38.0,False,0.5050113393002045,311,11111,30.294640482935836,6.00540722288105,30.235960449078718,6.0260958227613575,1,23281.0,266967.0,199686.0,294282.0,50189.0,134679.0,329844.0,319602.0,142019.0,26729.0
10.5,False,0.5065631487794271,11111,11111,29.173429246995198,5.466297133392299,29.09686509092493,6.409690989737909,1,169789.0,21628.0,80276.0,297281.0,33989.0,266552.0,59446.0,199720.0,188666.0,25739.0
5.5,True,0.504706611637072,11111,11111,26.5310725492305,5.418455639545719,26.474768003516402,6.951039899269123,1,327163.0,74702.0,205231.0,174275.0,230942.0,60433.0,277328.0,325311.0,245065.0,207683.0
4.0,True,0.5015699290447407,11111,11111,27.446269939756768,6.376021483531032,27.427245133187203,6.310566406054633,1,148610.0,278189.0,27289.0,278842.0,130035.0,72321.0,128554.0,95917.0,92959.0,268983.0
4.5,True,0.4825215383983742,5,11111,25.13414970346479,5.857527790700146,25.353848761990587,7.249692220147935,1,201778.0,46712.0,301201.0,11665.0,281374.0,254516.0,158498.0,258228.0,111109.0,214027.0
29.0,True,0.5049017736731588,11111,11111,19.452287590723962,6.725020896075446,19.39028265586866,6.826739871437944,1,32452.0,66435.0,215486.0,11358.0,142794.0,309630.0,327771.0,179107.0,133423.0,300373.0
7.5,False,0.47610359840853744,5,11111,22.812649435571696,5.36844465541372,23.096567720684977,6.713076654602925,1,69348.0,10065.0,64471.0,66747.0,330066.0,182966.0,83655.0,213102.0,154227.0,160810.0
12.0,True,0.5077137605037192,41,11111,27.17648009797716,6.35011374022747,27.076836998534485,7.570424102539015,1,142902.0,55035.0,326707.0,200868.0,304681.0,225378.0,215060.0,303146.0,218985.0,179509.0
5.5,True,0.49145160072952965,311,11111,23.61427548520544,7.137559608997865,23.727010710468512,7.083792103730843,1,130957.0,9590.0,58319.0,274834.0,270816.0,243293.0,203117.0,103023.0,231004.0,203796.0
19.0,False,0.5040975051189985,11111,11111,21.917392145791666,7.547722221319378,21.86276017033255,7.000722359828722,1,329251.0,194972.0,204122.0,18566.0,322117.0,270781.0,184786.0,87571.0,35636.0,237653.0
4.5,False,0.4951843143061367,41,11111,24.888440978762556,6.6676411854441415,24.948999026215787,6.602218220355255,1,119469.0,70043.0,53661.0,326488.0,314663.0,190075.0,57568.0,192577.0,68183.0,82466.0
4.0,True,0.49802661414322,311,11111,27.870344567992476,6.613900648739697,27.894183335486417,5.884707698610534,1,240879.0,179620.0,124588.0,180100.0,85236.0,40712.0,12139.0,9050.0,110882.0,84678.0
5.5,True,0.4915828834755129,311,11111,22.856943579229135,6.147751351941044,22.95865171997262,6.222454674767729,1,17636.0,191536.0,32234.0,187025.0,15311.0,178858.0,32397.0,42727.0,179599.0,250969.0
160.0,True,0.5034083975950763,2111,11111,34.292352019977066,5.691161691867408,34.25330499409613,5.99878801558967,1,27886.0,252767.0,84500.0,52994.0,72392.0,129142.0,120518.0,20313.0,160614.0,980.0
6.0,False,0.49894247903169897,2111,11111,24.503757279093044,6.426810240811989,24.516272774898805,5.627621880602235,1,300448.0,91157.0,128607.0,4970.0,58278.0,247289.0,314651.0,142749.0,47152.0,287707.0
3.0,False,0.4938164699936798,5,11111,27.21275514535671,6.100332136814838,27.290013919736474,7.036184191031738,1,223008.0,157542.0,141889.0,197656.0,136714.0,100309.0,232550.0,287247.0,103076.0,69790.0
2.5,True,0.5277102220516654,5,11111,23.252306155232105,6.459794501194836,22.906245320416858,6.661935861032264,1,67766.0,29009.0,230457.0,266138.0,176686.0,153820.0,215135.0,241178.0,261759.0,252526.0
7.5,True,0.5028439943690071,41,2111,23.823119196316664,6.027211567177326,23.791334363883365,5.14499661029922,1,72903.0,157592.0,224361.0,31322.0,291714.0,50680.0,124804.0,51907.0,161712.0,126904.0
94.0,True,0.5052899771828969,11111,11111,32.71823974258348,5.714237776442722,32.658801267546075,5.5472818429479425,1,211573.0,171058.0,110448.0,72741.0,36152.0,64408.0,170432.0,76100.0,207084.0,111314.0
24.0,True,0.5034861001861025,11111,11111,31.588330486470895,5.84903623123583,31.548913036584658,5.204227974132587,1,92418.0,237426.0,232770.0,268338.0,79839.0,82718.0,175456.0,153355.0,163394.0,220833.0
79.5,False,0.5063689154584265,11111,11111,33.261678846252,5.828241672940167,33.186901414251224,6.138988500602168,1,83593.0,176846.0,220846.0,192459.0,2359.0,1690.0,296178.0,202655.0,154428.0,149099.0
9.5,False,0.49892601674087794,41,11111,25.347022988414285,7.116613980944248,25.36049023790961,6.183820812108912,1,197842.0,59737.0,73081.0,206729.0,278388.0,101971.0,302158.0,31976.0,81077.0,54768.0
6.0,False,0.5185446657393487,41,311,25.56752460552059,4.984082519324513,25.361563262265822,5.793788026518371,1,38474.0,37700.0,219794.0,99520.0,294727.0,132820.0,52723.0,13243.0,317154.0,259288.0
14.5,True,0.5006582310835969,2111,11111,29.22042546513653,4.8191331732319975,29.21299835828978,6.402464088429848,1,80359.0,8524.0,105117.0,122478.0,71414.0,101619.0,226186.0,121740.0,63890.0,212197.0
7.0,False,0.5059498637901055,11111,11111,21.075831529553028,6.978760181723894,21.004448870488194,5.445513503752677,1,197670.0,171764.0,127033.0,320319.0,70625.0,44997.0,224603.0,178668.0,283034.0,221231.0
305.0,False,0.5019335912787102,11111,11111,14.949874093066473,6.144190167919423,14.92653901661922,6.525916968505767,1,249597.0,308012.0,94394.0,7750.0,17420.0,286035.0,116664.0,88033.0,76241.0,184528.0
10.0,False,0.4934384590610013,311,11111,24.1421858017747,5.179015417753944,24.215965675445872,5.713106570183395,1,205628.0,49891.0,78629.0,261527.0,53922.0,221061.0,91160.0,291745.0,7520.0,237050.0
9.0,False,0.49688880817006537,41,11111,25.523996873618678,7.204097595098233,25.563302755449236,6.216020075164142,1,78.0,169879.0,174848.0,14375.0,145466.0,92500.0,168092.0,106082.0,157818.0,188807.0
9.5,True,0.5018938570651954,5,11111,23.46555124620244,7.327827446806149,23.44131106350908,6.144797838145854,1,105108.0,258750.0,145753.0,155374.0,189461.0,257462.0,28572.0,297744.0,60075.0,267190.0
13.0,True,0.5031555150969969,5,11111,27.086452608948576,6.930320983889022,27.049987526801594,4.129668984304002,1,199204.0,85023.0,138170.0,188693.0,162734.0,100939.0,226854.0,1150.0,47909.0,71135.0
4.5,True,0.4827848445179593,5,11111,24.76783267329841,6.825553834828707,24.983984059696876,6.600064572084468,1,189035.0,241750.0,277216.0,76201.0,101535.0,108736.0,108912.0,229507.0,256255.0,99697.0
25.5,False,0.49880369113542844,2111,11111,29.27813736121874,6.073290727275239,29.292002137600697,5.6894828589582795,1,233227.0,59292.0,252271.0,10100.0,260477.0,158010.0,120973.0,86994.0,101748.0,143953.0
4.0,True,0.5089616833434454,5,11111,26.378096537321085,7.415575731424601,26.259726383042086,6.935768509634751,1,157638.0,178996.0,26420.0,181214.0,183959.0,194989.0,19250.0,328969.0,119078.0,37334.0
8.0,False,0.4936926636943131,41,11111,23.53106468969419,5.505319157769768,23.60537685431825,6.635326794185336,1,107242.0,54611.0,28143.0,263820.0,167494.0,302346.0,280323.0,125745.0,88196.0,307460.0
41.5,False,0.5046917221199316,11111,11111,18.689892690395027,6.707373026115066,18.631232353076108,6.531498334819933,1,132527.0,85790.0,16396.0,303537.0,100611.0,235728.0,330423.0,119972.0,12661.0,37816.0
14.0,True,0.49917630892797826,2111,11111,23.052920715781163,6.102298460050727,23.062974060865514,6.469020672651865,1,224889.0,245222.0,183687.0,219298.0,110505.0,301001.0,145903.0,178939.0,231953.0,327785.0
21.0,False,0.5030715750828059,311,11111,29.88743750480085,5.9934912693923055,29.8514148635132,5.9175897528640435,1,204620.0,39573.0,24543.0,43083.0,309967.0,236855.0,275515.0,234088.0,3738.0,35233.0
39.5,False,0.5020758324602435,11111,11111,31.475392570655266,6.167000071767099,31.450628840695394,6.21909498011664,1,230440.0,265873.0,71079.0,102468.0,149079.0,131816.0,129584.0,85387.0,89779.0,177801.0
6.0,True,0.49425335815093485,2111,11111,24.87740412754119,6.073757286595382,24.947981240109655,6.751611378904277,1,276956.0,154697.0,115330.0,220745.0,128684.0,49087.0,65584.0,30881.0,209365.0,120243.0
3.5,False,0.5150081170602832,5,11111,25.687124181640044,7.081668102067491,25.495369461501838,6.548137558789103,1,126822.0,198507.0,242169.0,118537.0,208657.0,273414.0,312480.0,195543.0,47558.0,45392.0
12.0,False,0.4916242430858548,311,11111,29.073039853478846,5.19322998782245,29.17400180096415,7.084851973808928,1,75163.0,142702.0,11954.0,124244.0,162346.0,266987.0,117537.0,72086.0,177786.0,85045.0
7.0,True,0.5029216523254864,2111,11111,26.107513683873428,5.813756378110041,26.071374296497886,7.081749701452184,1,70003.0,100915.0,224051.0,122173.0,298207.0,228290.0,39311.0,175849.0,176892.0,49786.0
4.0,True,0.49767919967244306,5,311,27.73134254121623,5.529436655845922,27.756805626144942,5.302801062462739,1,2865.0,263996.0,304266.0,73787.0,225527.0,147100.0,207906.0,68248.0,45961.0,296228.0
30.0,True,0.5036949482910578,11111,11111,20.17758005762392,6.850736095653366,20.130376343615787,6.874532161384403,1,296332.0,72098.0,46209.0,54773.0,147782.0,278134.0,242508.0,206349.0,128968.0,261185.0
27.0,True,0.5040843614881623,11111,11111,20.620111714539817,6.015018118973367,20.5690534339194,7.22952119408718,1,228121.0,66515.0,168921.0,47773.0,11146.0,297912.0,220577.0,53012.0,108820.0,194964.0
5.0,False,0.5052916848613811,11111,11111,23.85101694804854,5.335437195415066,23.79158394327856,5.784441447988918,1,239248.0,132548.0,135074.0,203523.0,121240.0,98421.0,261696.0,151721.0,281623.0,182396.0
18.0,False,0.5011024400914357,11111,11111,31.38877368945671,6.494194363082924,31.375097910903932,6.48050238385486,1,213920.0,95655.0,124459.0,306592.0,237606.0,59683.0,168064.0,49788.0,100639.0,314498.0
6.0,True,0.4938090177969329,311,11111,25.478857599572635,6.45568120031694,25.556914321658418,6.9611918313424725,1,133595.0,75036.0,53200.0,261946.0,39474.0,292628.0,236729.0,89600.0,136137.0,99072.0
7.0,True,0.5149506749459614,5,311,30.27206876965601,5.023554267536892,30.100935583224487,6.444231129627754,1,293518.0,79346.0,181015.0,304890.0,1797.0,286179.0,305792.0,217140.0,99174.0,110325.0
2.0,False,0.4830629771978333,41,11111,24.909663501175665,6.426406298534338,25.122339387876565,6.801514293074792,1,125889.0,302695.0,96357.0,29894.0,291073.0,165336.0,86034.0,198.0,263081.0,19400.0
7.5,False,0.4912146834949412,41,11111,25.74761776232723,5.729534055148242,25.85433383496727,6.846381699721521,1,130413.0,257772.0,102649.0,157153.0,251788.0,1880.0,275983.0,190231.0,230961.0,220321.0
8.0,True,0.5014278825581364,11111,11111,26.76587495903838,6.112259998013932,26.748643935174126,5.919247359441289,1,35200.0,65136.0,181078.0,284685.0,81015.0,95923.0,105151.0,52095.0,190040.0,1032.0
5.0,False,0.5035904941586489,11111,11111,24.33950959334952,6.084134115227957,24.29430182783442,7.165777981309144,1,23123.0,53320.0,185421.0,148885.0,229127.0,82642.0,247448.0,253422.0,275094.0,36905.0
12.0,True,0.504889095381597,11111,11111,29.680483944313515,6.335455929043215,29.625827535389543,4.670611361381663,1,188454.0,271269.0,132547.0,196353.0,140392.0,21178.0,167752.0,157379.0,12272.0,35087.0
5.5,False,0.4961830469950714,311,2111,26.632285061831034,6.669254160987617,26.68222024031925,7.3087880262254235,1,147758.0,21031.0,304765.0,212343.0,297007.0,303544.0,154405.0,260816.0,302462.0,173351.0
11.0,False,0.49406595600973857,41,2111,22.565465036503777,6.909143139197711,22.63684295135939,5.513635307575676,1,240163.0,113975.0,187366.0,66739.0,312721.0,31694.0,58337.0,84307.0,189712.0,73960.0
10.0,True,0.49745230248027017,311,311,29.635298615294438,6.764353294380309,29.667827525877588,6.917781761827797,1,247726.0,94684.0,328700.0,224418.0,164543.0,314287.0,195645.0,32874.0,259574.0,199106.0
31.5,True,0.49724696575107014,2111,11111,19.153817455003413,6.849416721099567,19.188167824831293,6.403994152888957,1,195545.0,279324.0,319953.0,92368.0,105817.0,167489.0,270049.0,278937.0,253878.0,124973.0
4.0,True,0.5022778801337064,11111,11111,20.995562222404246,7.1289720240995145,20.966922430977867,6.140678022461631,1,156015.0,324.0,279778.0,135303.0,94655.0,288052.0,7421.0,802.0,118692.0,123929.0
5.0,False,0.5069768617806301,311,11111,25.886483261307124,5.435955888198732,25.8081530489389,5.735722487453648,1,107225.0,61815.0,23709.0,312264.0,206589.0,244771.0,109734.0,58264.0,228249.0,109801.0
12.0,False,0.5040288801756685,11111,11111,27.291038368470094,7.134240256352571,27.239469735719382,6.306083827652989,1,42738.0,61365.0,94296.0,233233.0,252698.0,302225.0,31449.0,202881.0,231139.0,244673.0
3.5,True,0.4906835536437182,41,2111,23.620650293079485,6.203420616316623,23.730394916323405,5.912195683627434,1,180092.0,74579.0,53022.0,246984.0,302779.0,114622.0,6806.0,225590.0,35609.0,172718.0
13.0,False,0.5032510512403012,11111,11111,29.47392231499876,6.892216588314201,29.435738611997497,5.003169910655364,1,285402.0,14832.0,137987.0,179915.0,99516.0,141455.0,327611.0,274681.0,108926.0,11855.0
90.5,True,0.5071428934723456,11111,11111,32.28273973026973,5.261086498432127,32.20217394814916,5.980283791375021,1,33470.0,196330.0,96764.0,193476.0,114420.0,271656.0,281228.0,130411.0,176871.0,240955.0
11.5,True,0.4958043082126131,41,11111,22.842852506856488,6.278865554995803,22.897242870980882,7.371647166723435,1,122663.0,90566.0,28817.0,188155.0,206727.0,209739.0,220796.0,267794.0,142014.0,262728.0
11.5,True,0.5047405141851512,11111,11111,24.097634148701395,6.368224788877806,24.037297165020604,7.080012100020173,1,220420.0,197237.0,58064.0,5245.0,17649.0,325879.0,179614.0,185868.0,129830.0,33411.0
12.0,True,0.48458985813346506,311,2111,26.755588375593092,6.042173082915969,26.937119956958846,5.835674721116284,1,218408.0,135063.0,113057.0,48390.0,105217.0,155906.0,173618.0,239527.0,252493.0,123868.0
2.5,False,0.49207483543522235,41,11111,25.30982292794976,5.503195727196755,25.402036837582372,6.399981242159223,1,207281.0,14266.0,309679.0,315086.0,115271.0,211705.0,136474.0,83242.0,326940.0,60887.0
11.0,False,0.4953539725819058,2111,11111,22.794878430737285,5.593827980144125,22.853188357365372,7.453447615358971,1,15607.0,145811.0,293745.0,89995.0,116172.0,186661.0,244155.0,221140.0,166420.0,232948.0
14.0,False,0.5022786256084772,11111,11111,28.430192096364642,6.542378738011188,28.40307912814152,5.6002925734603775,1,249396.0,215751.0,85482.0,80082.0,208417.0,170341.0,113317.0,311131.0,196759.0,175758.0
10.0,False,0.5030493723194638,11111,11111,24.23034420560604,6.495002280254731,24.192868740581915,6.2711501074430105,1,306198.0,323914.0,190737.0,231404.0,34318.0,284675.0,93241.0,21253.0,143755.0,164539.0
50.0,False,0.5049679168613312,11111,11111,19.097390076720107,5.947499073025016,19.038804952811606,6.210706506376992,1,127930.0,79440.0,130939.0,149428.0,152774.0,267557.0,185801.0,170231.0,158342.0,73967.0
5.5,False,0.5061140921554599,311,311,26.508201280080172,6.759391792065422,26.431190106608373,6.391427038276236,1,27531.0,51477.0,142271.0,317641.0,140133.0,62880.0,319673.0,23636.0,36833.0,258450.0
5.5,False,0.5216204598640117,5,11111,25.46857905640641,6.582857734781754,25.207273639793172,5.948182897108979,1,135846.0,106616.0,282165.0,121697.0,90384.0,5229.0,38230.0,110037.0,223322.0,264969.0
35.0,False,0.5021800910187526,11111,11111,31.887130774367733,6.379557814280739,31.86160949731564,5.546820043423289,1,54859.0,275.0,211574.0,111157.0,139131.0,122780.0,35502.0,153735.0,299764.0,94201.0
9.0,False,0.5013708489511608,11111,11111,26.51102070499465,6.238810981722293,26.494344659349522,6.296847364098925,1,235380.0,242332.0,223840.0,146756.0,305448.0,269485.0,302333.0,20865.0,182748.0,218517.0
22.5,False,0.5055308858168521,11111,11111,28.174216295554416,7.1532869092693385,28.102557483217772,6.791586643412451,1,328488.0,93604.0,2203.0,231099.0,71362.0,90786.0,79171.0,318522.0,320325.0,152184.0
4.0,True,0.506381706787573,311,2111,26.110154976340603,6.13661111422514,26.03287265179711,6.542861835045971,1,241072.0,275706.0,73030.0,87259.0,135621.0,169342.0,50020.0,114266.0,228360.0,251.0
17.0,False,0.5070836852743597,5,2111,29.05136122616014,6.528672115555581,28.971257039812492,4.656654959243048,1,180959.0,288505.0,162302.0,285388.0,104741.0,69541.0,165251.0,4950.0,223183.0,203536.0
58.0,True,0.5056996088579999,11111,11111,18.76571524504562,6.50297214924374,18.69464473746635,6.746332298442507,1,145011.0,15189.0,42715.0,297365.0,6003.0,87688.0,59676.0,112530.0,152972.0,139931.0
11.0,False,0.5041850263178673,11111,11111,20.88910485384517,7.107067387921074,20.832882067938943,7.586608816806912,1,212400.0,257120.0,102942.0,172803.0,90969.0,321892.0,261539.0,112677.0,284346.0,98109.0
8.0,True,0.5144073373094931,5,11111,24.7964350697897,6.749426504891433,24.612842130722605,6.672208832912073,1,280213.0,303387.0,72164.0,32993.0,136790.0,7622.0,195600.0,289956.0,193960.0,71893.0
35.5,False,0.5034861426606837,11111,11111,20.060650922498635,6.8377396928504375,20.017313829652483,6.240953344990813,1,259878.0,146455.0,25768.0,234797.0,251886.0,70884.0,172339.0,4090.0,94065.0,120954.0
