waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
7.0,False,0.5027267655842276,11111,11111,27.869969599244953,7.538672503878729,27.835046083101425,5.955622948554569,1,94807.0,231010.0,25098.0,213804.0,330103.0,18941.0,61118.0,264343.0,1472.0,311159.0
7.0,True,0.5041180295742547,11111,11111,29.58221890501776,6.279976909795041,29.53132799709499,6.7319155661522805,1,124082.0,28476.0,49123.0,92058.0,202626.0,154946.0,108127.0,34103.0,37382.0,59816.0
5.0,True,0.5033458637794548,11111,11111,24.173411729466395,6.618879613272219,24.133339768364934,5.718951102418994,1,274337.0,154422.0,64073.0,301064.0,184409.0,94851.0,84608.0,256455.0,139399.0,55790.0
6.5,False,0.5042009386911954,11111,11111,20.377679336637243,6.18697930035732,20.3280021723206,5.885033756872211,1,277247.0,133736.0,78420.0,60145.0,237450.0,204301.0,200701.0,138098.0,88881.0,257876.0
14.5,False,0.503295692993946,11111,11111,30.683618819291596,6.39351845380085,30.645205989620525,5.355298075282252,1,12480.0,282053.0,11792.0,143168.0,82263.0,131591.0,144085.0,107504.0,166926.0,134619.0
18.0,False,0.5030898544754913,11111,11111,31.048658815466354,6.627892363861255,31.013417743064075,4.59274535537958,1,238895.0,77550.0,107215.0,123359.0,16623.0,72.0,155253.0,69547.0,21644.0,285859.0
6.5,True,0.5043244210099633,11111,11111,26.1305683835857,5.93210768328745,26.076644231334406,7.170070353718918,1,10666.0,330296.0,33573.0,168284.0,47944.0,128049.0,288164.0,133734.0,59102.0,250672.0
5.0,False,0.5040242565569394,11111,11111,25.237579874599966,5.59223655326696,25.187213755957764,7.469072314081117,1,308802.0,317548.0,155817.0,6705.0,64789.0,246800.0,143621.0,281085.0,150458.0,259417.0
3.5,False,0.5020725613977444,11111,11111,26.30601830880218,5.615003574045755,26.281815856058937,6.173743485338498,1,89930.0,117443.0,146950.0,96999.0,183739.0,145713.0,163118.0,208073.0,132211.0,209499.0
5.0,False,0.5027754612493396,11111,11111,22.18016214765815,6.3199469896224,22.145568531195252,6.972632279937851,1,99822.0,177525.0,178111.0,76707.0,286823.0,148196.0,88411.0,119043.0,242252.0,315812.0
7.0,False,0.5035692772566465,11111,11111,28.6161548990046,7.443421885825439,28.571479135109534,5.6336827371303535,1,180181.0,324084.0,15248.0,46521.0,221181.0,284850.0,179037.0,46631.0,67757.0,213734.0
5.5,False,0.5029543719832936,11111,11111,27.90569894968971,7.187525387569339,27.8663656321966,7.320154791532204,1,203701.0,185295.0,212985.0,104001.0,227294.0,238589.0,262014.0,179253.0,187658.0,186173.0
4.0,True,0.5045250303516142,11111,11111,20.91491858680074,6.462566342104193,20.8602535951539,6.094194389412457,1,296978.0,93643.0,291557.0,294637.0,281478.0,84078.0,179017.0,302530.0,294600.0,1020.0
4.5,True,0.5018608400189435,11111,11111,26.320416513988363,6.140600137784684,26.29735808269126,6.929080809663753,1,141351.0,170226.0,262052.0,208054.0,46404.0,205231.0,83018.0,85843.0,305880.0,118458.0
10.0,True,0.5021292311105057,11111,11111,21.2889904893132,6.250023899827048,21.263131671430035,6.344751081938599,1,282911.0,78431.0,78334.0,35362.0,308006.0,262034.0,136199.0,183729.0,154304.0,15905.0
12.0,True,0.5023849424726767,11111,11111,30.152868378433393,4.533126172689354,30.12574424428692,6.656990804912899,1,41473.0,29057.0,135898.0,290238.0,53156.0,307670.0,283327.0,155076.0,326562.0,272432.0
4.5,False,0.5064784610891238,11111,11111,26.03825951524474,6.088624100333657,25.96119733363946,6.031275943470541,1,204333.0,58531.0,156491.0,278406.0,105776.0,16543.0,14098.0,266203.0,82744.0,98532.0
8.5,True,0.5044987309440508,11111,11111,27.782140711524775,6.0223824294096495,27.73070717241059,5.475797503448567,1,1496.0,250156.0,42174.0,62389.0,190980.0,252630.0,80749.0,274883.0,108437.0,296486.0
4.5,False,0.5043155993417798,11111,11111,24.03215603834058,6.378903666619518,23.98141590940708,5.607960630740015,1,169078.0,43270.0,212592.0,291147.0,66117.0,267424.0,81021.0,4395.0,19514.0,47972.0
14.0,True,0.5044474731535578,11111,11111,30.19947875829008,5.590030835983749,30.14834611736196,5.991412268350695,1,104247.0,73997.0,175360.0,79775.0,64621.0,66516.0,58673.0,44207.0,34770.0,35997.0
17.0,True,0.5028976054120224,11111,11111,31.988500072785012,6.2417977902564274,31.953446910211326,6.358087729056015,1,44727.0,78684.0,281869.0,179495.0,262845.0,95398.0,25067.0,270886.0,162511.0,176635.0
34.0,False,0.504125066406208,11111,11111,18.183060844118614,6.563004678732874,18.13319934680612,6.071297551592588,2,98862.0,69096.0,60121.0,155653.0,79620.0,152105.0,48692.0,255625.0,175941.0,73965.0
4.0,False,0.503982996776049,11111,11111,26.84681738963665,6.09104156283491,26.798953088509712,6.021387641227005,1,319783.0,150911.0,7730.0,137998.0,190138.0,209135.0,2939.0,218048.0,154881.0,53108.0
11.0,True,0.5070921806307267,11111,11111,31.080615311936548,5.149837370969132,31.00431573812166,4.991563669910808,1,4048.0,15607.0,175834.0,34646.0,171160.0,174355.0,17309.0,229345.0,330044.0,94006.0
17.5,False,0.5066740107124009,11111,11111,19.84832347885381,6.479986397650059,19.76740026236467,6.213087602785047,1,95391.0,192572.0,95057.0,183454.0,108703.0,58270.0,281226.0,31687.0,3061.0,48707.0
15.5,True,0.5052456275931342,11111,11111,32.52900944571179,5.961595403360722,32.46531902636852,6.674511479649548,1,204031.0,174910.0,206325.0,135994.0,251384.0,142895.0,141233.0,178572.0,310924.0,207736.0
8.5,False,0.5049744320047767,11111,11111,20.682279784493257,6.984487156339105,20.617997244541968,6.960912908018916,1,264116.0,217419.0,212428.0,45607.0,83629.0,225398.0,168549.0,167875.0,111072.0,122624.0
12.5,True,0.5030910518759406,11111,11111,21.211740763514207,6.704534359234413,21.17406707531355,5.97818704121366,1,233613.0,93925.0,115116.0,146580.0,84514.0,58702.0,56303.0,158345.0,166002.0,230600.0
38.5,False,0.503679063160567,11111,11111,18.566571879319554,5.465188014681206,18.524262200640116,6.212131815246443,2,58118.0,47981.0,4170.0,233199.0,117342.0,283349.0,317706.0,82733.0,325417.0,201758.0
7.5,False,0.5054599290443529,11111,11111,28.299899263285035,6.2479782819775345,28.23311656749516,6.456119037355234,1,41423.0,249329.0,84472.0,212694.0,68177.0,155470.0,260257.0,58155.0,207400.0,229079.0
132.0,True,0.5045021484524972,11111,11111,14.378484012287828,6.709112962949987,14.324645533713461,5.719259847800414,8,20682.0,194689.0,166255.0,317585.0,87334.0,92140.0,108879.0,155836.0,152028.0,159113.0
10.0,True,0.5040622179241405,11111,11111,27.638059119077365,5.108298950876323,27.59066629357875,6.4156729874508205,1,319305.0,85640.0,160274.0,175010.0,188204.0,147758.0,8756.0,151084.0,204683.0,328113.0
15.5,False,0.505169395970829,11111,11111,30.50520588185372,4.256968193466429,30.446705920511626,6.839952747327256,1,82184.0,58377.0,117642.0,83071.0,120611.0,215674.0,83550.0,274931.0,201494.0,322104.0
7.0,True,0.5022792035787571,11111,11111,21.440510573252098,6.671564836575869,21.411248557467975,6.928643071064246,1,116389.0,165708.0,126704.0,139383.0,30823.0,141236.0,265650.0,278523.0,5794.0,2699.0
23.5,False,0.5073447000958464,11111,11111,18.451252274983563,6.790121535710754,18.358852627269144,6.674337003173418,1,284415.0,133549.0,155793.0,298260.0,143159.0,155477.0,200868.0,303315.0,258758.0,80281.0
8.5,False,0.5054927187088329,11111,11111,24.25805041680554,6.206250859368803,24.190279906734908,6.512273118097561,1,12093.0,150313.0,251396.0,287478.0,73766.0,139861.0,193278.0,294036.0,150849.0,34483.0
5.0,False,0.5042088776704776,11111,11111,26.140465239185364,5.137398012215916,26.092500124884463,6.340090878782074,1,116188.0,162202.0,76857.0,289401.0,216728.0,74843.0,32352.0,44349.0,46920.0,311303.0
4.5,False,0.503118832059992,11111,11111,22.692256141805665,7.393770239703247,22.649285382962844,7.821048114588232,1,268225.0,123009.0,254274.0,243544.0,77359.0,323748.0,176434.0,93308.0,303479.0,300861.0
6.5,False,0.5041971384509705,11111,11111,22.683021632604614,6.715295217232095,22.63132141070657,6.099518919070869,1,200732.0,198218.0,271028.0,44220.0,121448.0,125814.0,173231.0,58115.0,76797.0,32423.0
6.0,True,0.5034442481325412,11111,11111,22.12031591864566,6.550031945316949,22.07822383428057,6.344338988143207,1,248799.0,29645.0,287726.0,41097.0,74668.0,301846.0,62157.0,270365.0,39158.0,257291.0
5.5,False,0.5052266604143778,11111,11111,26.510730342322503,6.507918055680012,26.449755510299024,5.0468988292527515,1,209547.0,94661.0,233799.0,30894.0,89092.0,76775.0,39060.0,205849.0,159514.0,35517.0
9.5,True,0.5038015978957302,11111,11111,29.680822265264243,6.784537033489595,29.63400120279548,6.145575785348029,1,96235.0,139991.0,290538.0,293806.0,313804.0,287170.0,174772.0,291332.0,91142.0,49726.0
19.0,True,0.5034932900409295,11111,11111,31.931653329328686,6.2514695316639255,31.89133332189828,5.565735297263692,1,225288.0,20945.0,61906.0,302231.0,133156.0,263533.0,14818.0,70448.0,43332.0,40407.0
19.0,False,0.5082573837973043,11111,11111,30.829710270796543,6.330471886908416,30.728209613671417,6.494004777609075,1,12685.0,283312.0,75714.0,135250.0,10707.0,115729.0,141424.0,63439.0,124340.0,227117.0
4.5,True,0.504351535508416,11111,11111,24.280077554443587,6.556955186310826,24.22519197589802,6.905217562050254,1,219082.0,168524.0,160073.0,27291.0,157443.0,234113.0,97669.0,24950.0,190047.0,214747.0
3.0,False,0.5053348062029193,11111,11111,25.135627832220568,6.075027499472336,25.070346221402154,6.693503358227689,1,217566.0,215578.0,1897.0,87954.0,88702.0,11203.0,237639.0,26035.0,49000.0,220226.0
5.0,True,0.5021805070124317,11111,11111,26.16549365619952,5.7676399055819605,26.140194196913438,6.059216865598463,1,6682.0,82229.0,186567.0,95512.0,55479.0,313599.0,247534.0,268135.0,127703.0,75867.0
5.5,False,0.5047165236822491,11111,11111,21.991375615451496,6.875421698290527,21.935131923699547,5.323239636205881,1,298404.0,262376.0,320119.0,9470.0,77263.0,35474.0,121644.0,77784.0,50005.0,112072.0
5.0,False,0.5029623321573442,11111,11111,23.57503500210213,6.264916468485978,23.5400203564095,5.547577857888275,1,169315.0,194019.0,250977.0,272049.0,159266.0,67667.0,43075.0,230385.0,324778.0,24120.0
6.5,True,0.5039941625938119,11111,11111,25.651256691389573,6.5577716074155195,25.60575677008256,4.727776562658498,1,239781.0,295576.0,183678.0,24850.0,57397.0,32672.0,158653.0,3162.0,284460.0,109841.0
2.5,True,0.5019295948323996,11111,11111,24.573420756666152,7.382955625368018,24.547407422787472,7.4288729614536315,1,140824.0,146059.0,173085.0,14572.0,171336.0,12671.0,204064.0,325324.0,191276.0,278344.0
4.5,False,0.5040515889923112,11111,11111,25.246701392183766,5.711672934928729,25.19856543396076,6.449165585950053,1,69737.0,184741.0,73474.0,53449.0,326440.0,151817.0,33637.0,324109.0,293826.0,109102.0
9.5,True,0.5024216224945117,11111,11111,29.665158098345696,6.391713210092926,29.634508313797987,7.144642168325273,1,277595.0,160096.0,99799.0,293805.0,73479.0,19265.0,139620.0,161396.0,56311.0,44780.0
5.5,False,0.5048408012795582,11111,11111,23.85732308237605,5.628979297261008,23.802912441733152,5.578091395239385,1,25146.0,136752.0,154931.0,28362.0,161234.0,54836.0,186998.0,9537.0,114264.0,1592.0
7.0,True,0.5058497967474391,11111,11111,28.210135300366396,6.053682147247319,28.138167661444328,6.707907175745924,1,166070.0,318322.0,191034.0,165163.0,90880.0,109815.0,56274.0,145004.0,138713.0,201433.0
24.5,False,0.5024869854507237,11111,11111,20.24454962503993,5.9439161216228795,20.214007655868286,6.969430352553404,1,205716.0,200185.0,107114.0,58626.0,102161.0,27334.0,71296.0,251467.0,135052.0,77513.0
6.0,False,0.5037683528448758,11111,11111,23.24596472551256,5.5545760459572,23.198655232196394,7.4513188464288325,1,321038.0,187541.0,267828.0,8855.0,17201.0,215458.0,321559.0,115738.0,308676.0,125067.0
3.5,True,0.5039795049818548,11111,11111,21.50187671485879,7.007744514387985,21.450987856434473,6.792606142735765,1,279624.0,89889.0,326704.0,224970.0,144313.0,29697.0,64289.0,172019.0,125325.0,302036.0
7.5,False,0.50533016502324,11111,11111,23.416548236027836,6.443807355599747,23.347425833981603,7.395038145329708,1,104524.0,193332.0,13124.0,171950.0,275124.0,117352.0,159130.0,83222.0,52482.0,225010.0
6.0,False,0.5075686608689275,11111,11111,23.94889445003222,6.024795795474435,23.85933655273149,5.992545967815201,1,237742.0,233500.0,80801.0,231706.0,80415.0,98182.0,130544.0,298111.0,23076.0,52863.0
7.0,True,0.5068899837588927,11111,11111,26.82230532953239,6.901796325629443,26.737527104230168,5.575257958518368,1,246431.0,219264.0,152374.0,230171.0,74295.0,150197.0,32022.0,13732.0,291974.0,74384.0
5.5,False,0.5029472249508995,11111,11111,27.318851207183194,5.784730436212601,27.283554094064343,6.456438413839678,1,26014.0,162293.0,176639.0,273977.0,101037.0,70832.0,158987.0,296239.0,61135.0,22564.0
3.0,True,0.5028699470918482,11111,11111,23.311073739355603,5.403581237506858,23.278595365472846,5.598226974453542,1,100093.0,92195.0,28895.0,295640.0,284371.0,16825.0,135506.0,74049.0,62090.0,129520.0
5.5,False,0.5021993925186987,11111,11111,24.00256260605235,6.619108813570902,23.976448845582553,5.394236116932318,1,320795.0,82107.0,245869.0,31109.0,168319.0,296955.0,87914.0,60612.0,222113.0,4285.0
7.5,False,0.5045939330898026,11111,11111,24.51959719558988,6.2924098593262165,24.465492891493135,5.570278331414252,1,92226.0,51888.0,230932.0,107554.0,89376.0,20796.0,20829.0,152714.0,118485.0,152035.0
3.0,False,0.5056517971872839,11111,11111,25.089833734181283,6.626174092401429,25.01949303484806,6.264998288479339,1,200008.0,55242.0,105813.0,65125.0,256895.0,152314.0,37075.0,198424.0,242234.0,251320.0
6.0,True,0.5051529624525961,11111,11111,26.379466168294393,5.688770084221468,26.318759048729376,6.065829438022659,1,80047.0,108785.0,209082.0,274572.0,229483.0,25229.0,182482.0,263842.0,156306.0,243899.0
6.0,True,0.5025873612350946,11111,11111,23.746592034556734,7.3872553035395265,23.712896162732797,6.350396394147774,1,238429.0,230087.0,52545.0,18822.0,324203.0,36504.0,325650.0,210081.0,193011.0,221792.0
9.0,True,0.503866273455631,11111,11111,25.418785148715596,6.310797850282916,25.374649031040335,5.002597503274078,1,53078.0,282909.0,99816.0,38873.0,174271.0,97075.0,327678.0,133013.0,85581.0,308615.0
6.5,True,0.5038192026556201,11111,11111,28.97969309858822,4.128411577335299,28.938809104016062,5.823683356491594,1,185838.0,10197.0,224735.0,58123.0,29452.0,107076.0,143470.0,227378.0,230985.0,232908.0
5.0,False,0.5021346318962943,11111,11111,26.8884908256204,5.526726993693868,26.86441022712945,5.081128821944197,1,63574.0,62913.0,17967.0,199757.0,76163.0,3601.0,159776.0,84795.0,125431.0,263890.0
11.0,False,0.5048384715101233,11111,11111,28.722139641875994,6.709284627401873,28.65963393729596,7.227504010539593,1,194363.0,218562.0,240606.0,207770.0,127128.0,225561.0,9078.0,193902.0,58202.0,198420.0
9.5,False,0.5033906368053651,11111,11111,21.887814230360327,6.749374049042363,21.84622479623517,6.1590918858396595,1,70435.0,155509.0,150493.0,313821.0,92805.0,42304.0,44127.0,217206.0,322816.0,140472.0
49.5,False,0.5068791107627469,11111,11111,33.63036415857788,5.761943469083947,33.55054836321695,6.032692297312757,2,65461.0,20913.0,208694.0,310308.0,242817.0,54672.0,79104.0,162820.0,72449.0,11153.0
5.0,False,0.5041404173659506,11111,11111,26.25196551872482,4.847570926625981,26.206687090881225,5.8691094011984095,1,130008.0,174771.0,262127.0,149538.0,89023.0,16337.0,46971.0,106111.0,172902.0,170187.0
6.0,True,0.5063665574270972,11111,11111,23.605873740554046,7.212568519281737,23.51847933680259,7.91972004830034,1,277236.0,271603.0,263454.0,277446.0,204272.0,221133.0,228469.0,181000.0,278876.0,260242.0
10.0,True,0.505771541857831,11111,11111,19.346754959766148,7.229262063895784,19.27421630439324,6.056776924649868,1,160103.0,131025.0,314795.0,13439.0,199762.0,322538.0,84050.0,150203.0,60451.0,24626.0
4.0,False,0.5016875263622715,11111,11111,23.20900022055881,6.474330667730785,23.18868167952118,6.084815007414876,1,51670.0,64137.0,97606.0,113693.0,227755.0,186058.0,117950.0,7689.0,19142.0,155733.0
13.5,True,0.5052106377511099,11111,11111,20.51044643200192,4.92326041997301,20.45040405880948,6.640903285379854,1,289991.0,152786.0,314830.0,276355.0,30328.0,161970.0,166676.0,184377.0,5426.0,26042.0
3.5,False,0.5046844919579876,11111,11111,25.766906276400654,7.1417840639284185,25.70561435399881,6.769976052908587,1,215466.0,109155.0,198247.0,221447.0,201330.0,84783.0,175975.0,67660.0,119198.0,185796.0
4.0,False,0.5014259792170062,11111,11111,26.743655910083444,7.14688819913677,26.724800963081066,7.133091310555432,1,13709.0,167960.0,210699.0,160815.0,64430.0,321523.0,84610.0,256305.0,268663.0,17576.0
4.0,True,0.5052779615059564,11111,11111,24.475197079876807,6.824603106629515,24.40986153097365,5.978059295936003,1,308532.0,359.0,282521.0,193048.0,26861.0,43456.0,27266.0,180610.0,138773.0,230139.0
7.5,True,0.504045565448947,11111,11111,22.033571542069755,7.026318602980269,21.982724878835135,6.228558147428724,1,307889.0,325698.0,182684.0,184113.0,128560.0,89101.0,16348.0,149469.0,44641.0,279469.0
4.0,False,0.5049191519507648,11111,11111,24.36771248904485,5.997203379742594,24.312609343973925,4.899275206626114,1,99036.0,264695.0,172769.0,244750.0,84134.0,300405.0,22309.0,136602.0,141592.0,203853.0
14.0,False,0.5039501670053748,11111,11111,31.03277877246294,5.470986568270416,30.98764194308113,6.066882053678075,1,54125.0,328604.0,34943.0,13774.0,226075.0,306843.0,23690.0,217142.0,217272.0,190354.0
5.0,True,0.5031254716325873,11111,11111,23.835355485441546,6.175344677619927,23.796682359225727,6.850205184488993,1,85577.0,81321.0,11062.0,312357.0,62990.0,304640.0,201937.0,285896.0,107458.0,131095.0
7.0,True,0.5075286126577696,11111,11111,28.203054611244717,5.050413551554892,28.123099826752927,4.839445074802996,1,221812.0,42529.0,157998.0,10179.0,159152.0,118688.0,218313.0,28015.0,218453.0,115986.0
4.0,False,0.5052433552212274,11111,11111,24.970964111895327,6.995296013982376,24.90467078721079,6.45241963863438,1,222485.0,309716.0,249816.0,9116.0,324401.0,247130.0,169192.0,248505.0,111070.0,34182.0
11.5,False,0.5048585146714095,11111,11111,20.12226803730287,6.493495888174224,20.062175082128437,6.462209031079466,1,50550.0,134036.0,13825.0,45733.0,125993.0,24136.0,201440.0,99344.0,109226.0,25664.0
5.0,False,0.5056385831018718,11111,11111,24.65943251069254,7.0164417858532016,24.586092489581134,6.955728665209472,1,310444.0,12207.0,180228.0,329929.0,189868.0,170449.0,111839.0,284682.0,83789.0,327621.0
5.0,True,0.5069698171553365,11111,11111,24.42047685192776,6.3471727965669515,24.337603026882732,5.882422059108273,1,311812.0,125585.0,31800.0,265153.0,307652.0,307340.0,313178.0,51178.0,293673.0,47279.0
